Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04107666 ; -0.07434082 ; 0.9963837),(0.04179382 ; -0.05368042 ; 0.9976807),(33.03079 ; 6.986313 ; -36.55429),(-30.66766 ; 6.501282 ; -35.58105),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.04017639 ; -0.07449341 ; 0.9963989),(0.04286194 ; -0.05601501 ; 0.9974976),(33.03796 ; 6.979538 ; -36.51442),(-30.67188 ; 6.511475 ; -35.61481),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.03857422 ; -0.07145691 ; 0.9966888),(0.04167175 ; -0.05570984 ; 0.9975739),(33.03728 ; 7.038696 ; -36.74866),(-30.68434 ; 6.575241 ; -35.77716),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.0358429 ; -0.07019043 ; 0.9968872),(0.04055786 ; -0.05838013 ; 0.997467),(33.02815 ; 6.972427 ; -36.50418),(-30.68733 ; 6.566772 ; -35.72551),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03242493 ; -0.07093811 ; 0.9969482),(0.04069519 ; -0.05960083 ; 0.9973907),(33.03587 ; 6.972427 ; -36.50496),(-30.68565 ; 6.550858 ; -35.69208),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03477478 ; -0.06768799 ; 0.9970856),(0.04014587 ; -0.05426025 ; 0.9977112),(33.05385 ; 7.039917 ; -36.78679),(-30.68671 ; 6.538696 ; -35.65742),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.03718567 ; -0.06626892 ; 0.9971008),(0.03939819 ; -0.05729675 ; 0.9975739),(33.05492 ; 7.039352 ; -36.78513),(-30.69377 ; 6.509735 ; -35.58066),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.0355835 ; -0.06750488 ; 0.9970703),(0.0402832 ; -0.0579834 ; 0.9974976),(33.03616 ; 7.024994 ; -36.7493),(-30.70566 ; 6.476593 ; -35.48138),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03442383 ; -0.07099915 ; 0.9968719),(0.03904724 ; -0.06227112 ; 0.9972839),(33.04683 ; 6.987091 ; -36.53864),(-30.68646 ; 6.52124 ; -35.58611),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03392029 ; -0.07000732 ; 0.9969635),(0.04052734 ; -0.05967712 ; 0.9973907),(33.04259 ; 6.983322 ; -36.53864),(-30.69014 ; 6.521881 ; -35.59218),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.03521729 ; -0.06959534 ; 0.9969482),(0.03881836 ; -0.05691528 ; 0.9976196),(33.03821 ; 7.018066 ; -36.6416),(-30.70416 ; 6.491837 ; -35.47769),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.0370636 ; -0.06713867 ; 0.9970398),(0.03701782 ; -0.05836487 ; 0.9976044),(33.05055 ; 7.010452 ; -36.61707),(-30.70129 ; 6.508331 ; -35.50746),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.03379822 ; -0.06880188 ; 0.9970551),(0.03877258 ; -0.05699158 ; 0.9976196),(33.05522 ; 7.004471 ; -36.62689),(-30.69844 ; 6.50946 ; -35.53459),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.04025269 ; -0.06680298 ; 0.9969482),(0.03811646 ; -0.0559845 ; 0.9976959),(33.05074 ; 7.01088 ; -36.63937),(-30.7027 ; 6.496857 ; -35.49498),0.3887386
(-0.03852844 ; -0.067276 ; 0.9969788),(0.03694153 ; -0.05586243 ; 0.9977417),(33.05003 ; 7.01236 ; -36.63338),(-30.70403 ; 6.498581 ; -35.49425),0.3887386
(-0.03852844 ; -0.067276 ; 0.9969788),(0.03694153 ; -0.05586243 ; 0.9977417),(33.05003 ; 7.01236 ; -36.63338),(-30.70403 ; 6.498581 ; -35.49425),0.3887386
(-0.03852844 ; -0.067276 ; 0.9969788),(0.03694153 ; -0.05586243 ; 0.9977417),(33.05003 ; 7.01236 ; -36.63338),(-30.70403 ; 6.498581 ; -35.49425),0.3887386
(-0.03852844 ; -0.067276 ; 0.9969788),(0.03694153 ; -0.05586243 ; 0.9977417),(33.05003 ; 7.01236 ; -36.63338),(-30.70403 ; 6.498581 ; -35.49425),0.3887386
(-0.03852844 ; -0.067276 ; 0.9969788),(0.03694153 ; -0.05586243 ; 0.9977417),(33.05003 ; 7.01236 ; -36.63338),(-30.70403 ; 6.498581 ; -35.49425),0.3887386
(-0.03852844 ; -0.067276 ; 0.9969788),(0.03694153 ; -0.05586243 ; 0.9977417),(33.05003 ; 7.01236 ; -36.63338),(-30.70403 ; 6.498581 ; -35.49425),0.3887386
