Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.5065351,0.4678426,0.7673344,121.6901,0.9499475
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.5234393,0.4845832,0.7849821,121.6901,0.9485093
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.541249,0.5022445,0.8035831,331.4588,0.947091
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.562699,0.52355,0.8259199,331.4588,0.9456739
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.5774335,0.5327179,0.8435197,420.0618,0.9442664
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.6002816,0.5555025,0.867449,420.0618,0.9428412
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.6245986,0.5798075,0.892836,437.3729,0.9414431
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.6481132,0.6033544,0.9172523,437.3729,0.9400295
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.6718329,0.6271628,0.94146,438.2312,0.9386412
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.6941738,0.6496277,0.9633206,208.1221,0.9372383
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.7148213,0.6704335,0.9794242,208.1221,0.9358377
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.733866,0.6896601,0.9792477,372.3451,0.9344611
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.7520311,0.7080214,0.9653119,372.3451,0.9330813
(0.1849976 ; -0.1053314 ; 0.977066),(0.2139587 ; -0.1073151 ; 0.9709167),(35.37827 ; 6.490967 ; -36.89349),(-27.8987 ; 6.398987 ; -35.61543),0.7686185,0.7248001,0.949798,324.5378,0.9316958
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9911339,0.9382904,0.7288111,324.5378,0.9303263
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9840824,0.9534114,0.7120893,303.4212,0.9289453
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9698881,0.9670779,0.6957253,303.4212,0.9275807
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9565349,0.9762883,0.6815265,269.0751,0.9262196
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9446605,0.9791745,0.6690457,110.7109,0.9248619
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9336931,0.976036,0.6575613,110.7109,1.055418
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9245879,0.9703344,0.6480111,186.5024,1.053886
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.916387,0.9640453,0.6393654,186.5024,1.052347
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9100276,0.9586936,0.6327966,135.1592,1.050819
(-0.1483307 ; -0.08253479 ; 0.9854736),(-0.09912109 ; -0.072052 ; 0.9924469),(31.97318 ; 7.240097 ; -36.53583),(-31.2995 ; 6.645721 ; -35.26514),0.9061035,0.9553469,0.6287358,135.1592,1.049283
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7259922,0.7720245,0.4430637,58.81719,1.047765
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.727896,0.7738951,0.4452724,58.81719,1.046237
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7311279,0.777106,0.4487499,49.73207,1.044726
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7372539,0.7832157,0.4553054,57.8782,1.043201
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7435995,0.7895541,0.4622279,57.8782,1.041705
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7515358,0.7974696,0.4708418,135.6794,1.0402
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7611759,0.8070611,0.4813101,135.6794,1.038654
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7716606,0.8174328,0.4927054,190.571,1.037156
(-0.4160919 ; -0.06211853 ; 0.9071808),(-0.3793488 ; -0.04101563 ; 0.9243317),(29.68506 ; 7.439102 ; -37.27269),(-33.54614 ; 6.758026 ; -36.11278),0.7848596,0.830399,0.507061,190.571,1.035645
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.8085009,0.8460889,0.5265247,266.1796,1.034141
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.823227,0.8601952,0.5424188,266.1796,1.032701
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.8392515,0.8752686,0.5598567,294.2268,1.031245
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.8550208,0.8897368,0.5772369,152.7229,1.029781
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.8725192,0.9051605,0.596698,152.7229,1.028314
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.8907776,0.9201874,0.6170886,349.7752,1.026844
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.9088592,0.9331967,0.637591,349.7752,1.025388
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.9271116,0.9429254,0.6588587,367.2007,1.023921
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.9438328,0.9463854,0.679803,367.2007,1.022464
(-0.4051361 ; -0.07929993 ; 0.9107971),(-0.3795776 ; -0.04884338 ; 0.9238586),(29.5511 ; 7.540283 ; -37.24913),(-33.86404 ; 6.74118 ; -36.20616),0.9580415,0.9424729,0.7012488,373.3528,1.148636
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.8377419,0.779999,0.9000025,373.3528,1.147028
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.8174055,0.7595695,0.9208058,380.888,1.145405
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.7977009,0.7398313,0.9400129,184.5194,1.143787
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.7789873,0.7211267,0.956511,184.5194,1.142178
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.7612058,0.7033883,0.9675466,341.3483,1.140571
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.7445464,0.6867844,0.9697256,341.3483,1.138923
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.7294744,0.6717802,0.9634421,295.951,1.137371
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.7161505,0.6585292,0.9537474,295.951,1.135777
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.7030158,0.6454772,0.9423594,246.2293,1.134191
(-0.1559448 ; -0.0816803 ; 0.984375),(-0.1055908 ; -0.08184814 ; 0.9910278),(31.54175 ; 6.637939 ; -34.56622),(-31.94179 ; 6.567001 ; -35.51822),0.6925144,0.6350579,0.932494,246.2293,1.132602
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4900345,0.4389426,0.7407268,190.3244,1.131028
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4820908,0.4310704,0.732378,74.65062,1.129439
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4748173,0.4238639,0.7247639,74.65062,1.127872
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4710797,0.4201547,0.720941,102.7162,1.126308
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4678204,0.4169199,0.7176213,102.7162,1.124732
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4666071,0.4157127,0.7163412,43.34097,1.123177
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4681181,0.4172006,0.7180418,43.34097,1.121617
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4705257,0.4195792,0.7207438,45.97004,1.120076
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4765636,0.425563,0.7272712,45.97004,1.118538
(0.1541595 ; -0.1253662 ; 0.9800568),(0.1933441 ; -0.1085968 ; 0.9750977),(34.31757 ; 6.779037 ; -36.65552),(-28.96631 ; 6.297638 ; -35.55521),0.4839144,0.432853,0.735139,133.9376,1.116995
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.4080224,0.3618787,0.661181,102.7162,1.115453
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.4191587,0.3728966,0.6730799,102.7162,1.113923
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.4330305,0.3866332,0.6879679,243.1906,1.112392
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.4482282,0.4016973,0.704313,243.1906,1.110858
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.4639886,0.417339,0.7212747,299.5265,1.109348
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.4823279,0.4355647,0.7409061,299.5265,1.10782
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.5006059,0.453757,0.7603846,349.9319,1.106313
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.5199894,0.4730791,0.7810056,349.9319,1.1048
(0.2884827 ; -0.1447754 ; 0.9464722),(0.3200378 ; -0.1385345 ; 0.9372101),(35.84483 ; 6.371094 ; -37.15527),(-27.44882 ; 6.201584 ; -35.88054),0.5388175,0.4918754,0.8011162,362.6314,1.10331
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.6801424,0.6255991,0.9419238,179.2259,1.101811
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.6982939,0.6437624,0.9614312,179.2259,1.100301
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.7162263,0.6617349,0.9803849,343.3377,1.09882
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.7343465,0.6799236,0.9938024,343.3377,1.097329
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.7524532,0.6981314,0.9781343,343.9982,1.095847
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.771049,0.7168655,0.9583103,343.9982,1.094364
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.7895666,0.7355559,0.9383206,350.7586,1.092885
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.8074677,0.7536665,0.9187775,350.7586,1.091408
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.8240473,0.7704804,0.9006603,326.4856,1.089956
(0.09950256 ; -0.1261139 ; 0.9869995),(0.1438599 ; -0.1216278 ; 0.9820862),(34.47159 ; 6.735123 ; -36.58875),(-28.89584 ; 6.369446 ; -35.09784),0.8398129,0.7865064,0.8833917,149.6163,1.088484
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.9576893,0.9737208,0.6955252,149.6163,1.087023
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.9443398,0.9870967,0.6813498,257.1454,1.085573
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.9322342,0.9967176,0.6684628,257.1454,1.08412
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.9202694,0.98756,0.6557913,225.2097,1.082673
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.9096549,0.9769246,0.6446041,225.2097,1.081222
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.8996031,0.9667448,0.6340922,193.1817,1.199766
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.8922096,0.959197,0.626504,193.1817,1.198167
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.8878727,0.9547477,0.6220943,116.431,1.196578
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.8852487,0.9520357,0.6193787,31.65176,1.194992
(-0.195816 ; -0.1113892 ; 0.9742889),(-0.1293488 ; -0.0973053 ; 0.9868011),(31.78513 ; 7.092087 ; -36.71835),(-31.5441 ; 6.42749 ; -35.52966),0.8861671,0.9529009,0.6202726,31.65176,1.193395
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.7539779,0.7999394,0.4690155,28.80353,1.191821
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.7567828,0.8026715,0.4720943,28.80353,1.190249
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.7598563,0.8056075,0.4755378,60.5224,1.188677
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.7659885,0.8116185,0.4822403,60.5224,1.187114
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.7752891,0.8208206,0.4921834,148.1442,1.185541
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.7862687,0.8316827,0.5038683,148.1442,1.183984
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.8007507,0.8460824,0.5191206,240.4067,1.182434
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.8152707,0.8604577,0.5344302,136.255,1.180879
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.8314218,0.8763551,0.5515442,136.255,1.179329
(-0.3966675 ; -0.0952301 ; 0.9129944),(-0.3626862 ; -0.06666565 ; 0.9295044),(29.59206 ; 7.562164 ; -37.29111),(-33.6913 ; 6.76413 ; -36.26128),0.8469347,0.8914317,0.5679887,295.7923,1.177794
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.8825135,0.9228358,0.6033038,295.7923,1.17625
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.8996238,0.9374473,0.6217545,317.2192,1.174717
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.917305,0.950606,0.6408427,317.2192,1.173194
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.9360128,0.9603899,0.6612908,348.9462,1.171662
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.9544724,0.9620739,0.6819235,348.9462,1.17014
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.9723969,0.9541901,0.70356,372.2189,1.1686
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.9828126,0.9402294,0.7248201,187.0472,1.167076
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.9745314,0.9233253,0.7460667,187.0472,1.282121
(-0.3687134 ; -0.09684753 ; 0.924469),(-0.3369293 ; -0.06582642 ; 0.939209),(29.81197 ; 7.441498 ; -37.19467),(-33.58238 ; 6.712296 ; -36.18651),0.9579782,0.9058073,0.766405,367.5629,1.280396
