Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.8400786,0.8698933,0.7988564
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.8396665,0.8694869,0.7982253
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.8393124,0.8691375,0.7976345
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.838971,0.8688034,0.7970846
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.8386571,0.8684936,0.7965752
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.8383693,0.8682097,0.796107
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.838106,0.86795,0.7956795
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.8378741,0.8677219,0.7952932
(-0.201004 ; -0.00831604 ; 0.979538),(-0.1194763 ; -0.007339478 ; 0.9927979),(32.01198 ; 6.694366 ; -36.07686),(-31.6931 ; 6.614822 ; -35.6669),0.8376819,0.8675328,0.7949485
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8373259,0.8597554,0.7875148
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8371775,0.8596075,0.7872516
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8371218,0.8595557,0.7870305
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8370135,0.8594486,0.786851
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8369642,0.8594059,0.7867141
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.836937,0.8593798,0.7866186
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8369088,0.8593566,0.7865654
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8369088,0.8593609,0.7865542
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8369709,0.859426,0.7865851
(-0.2012177 ; -0.006958008 ; 0.9795074),(-0.1311035 ; -0.004760742 ; 0.9913483),(31.93829 ; 6.49704 ; -35.51933),(-31.76601 ; 6.616867 ; -35.68204),0.8369741,0.8594306,0.7866582
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8282351,0.8543448,0.7828573
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.828283,0.8543898,0.7830137
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8283371,0.8544401,0.7832113
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8284246,0.8545219,0.7834508
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8285734,0.8546699,0.7837319
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8287147,0.8548092,0.7840543
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8289341,0.855029,0.7844183
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.829111,0.8552053,0.7848233
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8293813,0.855476,0.7852695
(-0.2151947 ; -0.01147461 ; 0.9764862),(-0.1387787 ; -0.002105713 ; 0.9903107),(31.9127 ; 6.583847 ; -35.74287),(-31.79463 ; 6.607651 ; -35.67949),0.8296266,0.8557157,0.7857566
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.827929,0.8542684,0.7813533
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8282824,0.8546203,0.7819253
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8286155,0.8549492,0.7825379
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8289941,0.8553199,0.7831911
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8294217,0.8557419,0.7838846
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8298416,0.8561566,0.7846178
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8302951,0.8566016,0.7853909
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8307381,0.8570358,0.7862034
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8312612,0.857547,0.7870551
(-0.2183685 ; -0.01255798 ; 0.975769),(-0.1412811 ; -0.0004730225 ; 0.9899597),(31.90141 ; 6.569733 ; -35.73444),(-31.79588 ; 6.606735 ; -35.67542),0.8317701,0.8580429,0.787946
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8314803,0.8608391,0.7884209
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8320618,0.861411,0.7893903
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8326666,0.8620074,0.7903976
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8332638,0.862604,0.7914427
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8339715,0.8633095,0.7925246
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8345565,0.8638895,0.7936437
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8352191,0.8645453,0.7947991
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8358812,0.8651915,0.7959905
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8365725,0.8658717,0.7972178
(-0.2193146 ; -0.009399414 ; 0.9756012),(-0.1375885 ; -0.0001068115 ; 0.9904785),(31.91339 ; 6.568375 ; -35.73343),(-31.79041 ; 6.607117 ; -35.66733),0.8373303,0.866616,0.7984798
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8541203,0.8831463,0.8179492
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8548641,0.8838774,0.8192771
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8556305,0.8846319,0.8206384
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8564456,0.8854343,0.8220333
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8572032,0.8861795,0.8234606
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8580268,0.8869926,0.82492
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8588817,0.8878335,0.8264114
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8597156,0.8886513,0.8279335
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8606213,0.8895439,0.8294865
(-0.1943512 ; -0.007598877 ; 0.980896),(-0.1135712 ; -0.005615234 ; 0.9934998),(32.06479 ; 6.554031 ; -35.71837),(-31.66919 ; 6.576553 ; -35.59312),0.8615314,0.890437,0.8310691
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.8741723,0.9004016,0.8377537
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.8751056,0.9012871,0.8394046
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.876108,0.9022453,0.8410833
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.8770625,0.9031636,0.84279
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.8780626,0.9041057,0.8445226
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.87904,0.9050326,0.8462813
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.8801042,0.9060436,0.8480653
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.8811458,0.90704,0.8498739
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.8821821,0.9080263,0.8517063
(-0.1761017 ; -0.007324219 ; 0.9843292),(-0.09606934 ; 0.007995605 ; 0.9953308),(32.20615 ; 6.644867 ; -35.94083),(-31.51761 ; 6.417297 ; -35.00464),0.883278,0.9090645,0.8535618
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9025298,0.931995,0.8839747
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9035748,0.932953,0.8858631
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9047102,0.9340176,0.8877729
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9057488,0.9349737,0.8897024
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9068784,0.9360049,0.8916521
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9080007,0.9370317,0.8936201
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9091133,0.9380423,0.8956064
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9103054,0.9391229,0.8976096
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9114481,0.9401582,0.8996297
(-0.1483154 ; -0.01168823 ; 0.9888611),(-0.06109619 ; 0.003814697 ; 0.9981232),(32.37051 ; 6.528503 ; -35.61057),(-31.37143 ; 6.486664 ; -35.3074),0.9126073,0.9411948,0.9016645
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.9412508,0.960767,0.9245423
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.9424232,0.961823,0.9266028
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.943626,0.9628987,0.9286764
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.9448668,0.963999,0.9307615
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.9460158,0.9649881,0.9328582
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.947232,0.9660514,0.9349659
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.948489,0.9671447,0.9370832
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.9497085,0.9681836,0.9392076
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.9509426,0.9692425,0.9413419
(-0.1059265 ; -0.01739502 ; 0.9942169),(-0.03533936 ; -0.00932312 ; 0.9993286),(32.5295 ; 6.698959 ; -36.05389),(-31.20233 ; 6.554077 ; -35.43732),0.952222,0.9703246,0.943482
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9737318,0.9809853,0.962132
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9749427,0.9811422,0.9642375
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9761167,0.9811923,0.9663402
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9772621,0.9811589,0.9684367
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9784291,0.9811384,0.9705289
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9795585,0.9809752,0.9726096
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9807053,0.9807806,0.974677
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9817835,0.9805022,0.9767234
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9829099,0.9801097,0.9787461
(-0.07507324 ; -0.02464294 ; 0.9968719),(-0.003997803 ; -0.007354736 ; 0.9999542),(32.79053 ; 6.765915 ; -36.25507),(-30.96954 ; 6.432953 ; -35.04428),0.9838953,0.9797211,0.9807379
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9896481,0.9577802,0.9865468
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.988467,0.9567249,0.9849756
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9872796,0.9556631,0.9832814
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9861033,0.9546127,0.981494
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9848778,0.9535133,0.9796474
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9836541,0.9524,0.9777552
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9824716,0.9513285,0.9758312
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9812721,0.9502096,0.9738886
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9800515,0.9490806,0.9719316
(-0.03898621 ; -0.03253174 ; 0.998703),(0.03837585 ; -0.003143311 ; 0.9992523),(33.00623 ; 6.935349 ; -36.71298),(-30.75388 ; 6.512466 ; -35.29619),0.9787883,0.9479194,0.9699684
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9574358,0.9356301,0.9492005
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9562095,0.9344153,0.9471638
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9550533,0.9332711,0.9451381
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9538437,0.9320719,0.9431254
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9526792,0.930918,0.9411266
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9514943,0.9297426,0.9391424
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9503897,0.9286479,0.9371737
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9492347,0.9274985,0.9352232
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.9481161,0.9263884,0.9332895
(-0.008010864 ; -0.02613831 ; 0.9996185),(0.06106567 ; -0.01745605 ; 0.9979706),(33.17105 ; 7.009232 ; -36.96283),(-30.56589 ; 6.50676 ; -35.29565),0.947007,0.9252853,0.9313743
(0.02774048 ; -0.01966858 ; 0.9994202),(0.09335327 ; -0.001403809 ; 0.9956207),(33.382 ; 6.968719 ; -36.89012),(-30.36987 ; 6.431549 ; -35.04047),0.9227341,0.9019173,0.9099551
