Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.5667141,0.535152,0.6792853,332.0487,0.4045152
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.5590826,0.5269037,0.6938966,294.9442,0.403912
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.5539865,0.5213392,0.7063336,294.9442,0.403303
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.5472938,0.5142823,0.7180106,238.7076,0.402705
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5595993,0.5190849,0.7550876,238.7076,0.4021079
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5540087,0.5133404,0.7647431,214.3473,0.4014982
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5472258,0.5064822,0.7739089,109.6453,0.4009099
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5404391,0.499666,0.7829899,109.6453,0.4003167
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5354666,0.4946218,0.7917287,221.2829,0.3997265
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5288194,0.4880013,0.7997949,221.2829,0.3991345
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5227845,0.4820172,0.8065257,202.5568,0.398548
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5164568,0.4758161,0.8123427,202.5568,0.3979632
(-0.2622681 ; -0.1710052 ; 0.949707),(-0.2433167 ; -0.1988678 ; 0.9493256),(33.21349 ; -0.9839478 ; -31.68916),(-35.89174 ; -1.592331 ; -33.98978),0.5108217,0.4702886,0.8176911,165.6069,0.3973797
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4560086,0.405097,0.863133,165.6069,0.39679
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4530896,0.4022392,0.8663155,116.6995,0.3961872
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4480843,0.3973632,0.8690274,56.23204,0.39562
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4458523,0.3952155,0.8728933,56.23204,0.3950473
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4433698,0.3928182,0.8747075,114.3965,0.3944666
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4391988,0.3888233,0.8765115,114.3965,0.3938932
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4367704,0.3865359,0.8781121,125.2402,0.3933255
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4344572,0.3843139,0.8785854,125.2402,0.3927508
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.431201,0.3811552,0.8792483,104.2291,0.3921807
(-0.189682 ; -0.1460876 ; 0.9709015),(-0.1639099 ; -0.1533051 ; 0.974472),(34.04593 ; -0.6066437 ; -31.43303),(-35.71388 ; -1.493042 ; -33.88103),0.4292079,0.3792012,0.879955,104.2291,0.3916081
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3486938,0.2977886,0.9705987,64.77026,0.3910457
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3474143,0.2965641,0.9699001,27.97646,0.3904797
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3468377,0.2960041,0.9695473,27.97646,0.3899177
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3464977,0.2956685,0.9688755,28.80353,0.3893527
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3457475,0.2949441,0.9684092,28.80353,0.3887964
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3453388,0.2945611,0.9677647,17.24585,0.3882312
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3456243,0.2948538,0.9668081,17.24585,0.3876741
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3453152,0.2945507,0.9665361,0,0.3871159
(-0.08872986 ; -0.06939697 ; 0.9936218),(-0.07623291 ; -0.04800415 ; 0.9959259),(34.82054 ; 0.1630859 ; -32.20332),(-34.96635 ; -2.241058 ; -30.66989),0.3454776,0.2947046,0.9661355,0,0.3865697
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.306836,0.258937,0.9700531,0,0.3860117
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3080611,0.2601267,0.9708057,0,0.385446
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3092561,0.2612769,0.9716609,0,0.3849146
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3115166,0.2634748,0.9725004,43.52118,0.3843538
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3132336,0.2651491,0.973048,43.52118,0.3838252
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3152467,0.2671174,0.9735411,46.13998,0.3832749
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3174856,0.2693044,0.974013,46.13998,0.3827234
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3195604,0.2713434,0.9734855,52.63744,0.3821969
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.322023,0.2737773,0.972614,52.63744,0.3816539
(-0.02929688 ; -0.04975891 ; 0.9983215),(-0.01963806 ; -0.0317688 ; 0.9992981),(35.07031 ; 0.6300964 ; -32.81349),(-34.78455 ; -1.063766 ; -33.41936),0.3246386,0.2763582,0.9715808,59.34709,0.3811096
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.2956469,0.2395928,0.969962,29.87069,0.3805767
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.2976106,0.2414764,0.9712276,29.87069,0.3800396
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.2998112,0.2435918,0.9725004,56.50973,0.3794977
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.3017483,0.2454682,0.9729326,56.50973,0.3789702
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.3032596,0.2469669,0.9735293,37.74232,0.3784416
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.3053043,0.248984,0.9741042,37.74232,0.3779056
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.3066512,0.2503162,0.9738452,33.80409,0.3773847
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.3082841,0.2519484,0.9739637,33.80409,0.3768569
(0.01036072 ; -0.01628113 ; 0.9998016),(0.03898621 ; -0.0125885 ; 0.9991455),(35.08627 ; 0.6161499 ; -32.97478),(-34.82224 ; -0.8937378 ; -34.17549),0.3101696,0.2538022,0.9741229,29.34196,0.3763324
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3207396,0.2574004,0.9718199,0,0.3758077
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3222156,0.258889,0.9713556,0,0.3752576
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3242871,0.2609665,0.9707115,30.64668,0.3747587
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3250553,0.2617893,0.9701857,30.64668,0.374255
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3265531,0.2633144,0.9692048,29.87069,0.3737276
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3284024,0.2651716,0.9682581,29.87069,0.3732094
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3293875,0.2661879,0.9676331,26.83408,0.3727012
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3307647,0.2675807,0.9668437,26.83408,0.3721861
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.3324203,0.2692341,0.9661419,24.38931,0.3716709
(-0.0004577637 ; -0.0282135 ; 0.999588),(0.03138733 ; -0.002914429 ; 0.9994965),(35.09703 ; 0.7757568 ; -32.85094),(-34.84874 ; -0.6126556 ; -34.81662),0.333311,0.2701682,0.965243,0,0.3711637
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3411663,0.278571,0.9859117,0,0.3706548
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3427895,0.2802209,0.9850127,29.60751,0.3701425
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3437943,0.2812734,0.9840718,29.60751,0.3696374
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3450135,0.2825377,0.9831705,26.83408,0.3691301
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3465723,0.2840976,0.9822783,26.83408,0.3686244
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3477832,0.2853551,0.9811512,26.5408,0.3681281
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3488462,0.286447,0.9803615,26.5408,0.3676241
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3505944,0.2882105,0.9793072,27.41122,0.3671195
(-0.02973938 ; 0.01850891 ; 0.9993744),(0.01557922 ; 0.006500244 ; 0.9998474),(34.98953 ; 0.664917 ; -32.39027),(-34.94826 ; -0.5153046 ; -34.86513),0.3514782,0.2891334,0.9784392,0,0.3666294
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.353836,0.2925333,0.9745162,0,0.3661273
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3551223,0.2938395,0.9737465,28.25484,0.3656227
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3558102,0.2945439,0.9731271,28.25484,0.365143
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3570858,0.2958203,0.9722677,23.73881,0.3646461
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3583046,0.297033,0.9716438,23.73881,0.3641558
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.359011,0.2977257,0.9712721,19.78234,0.3636536
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3601041,0.298782,0.9709576,19.78234,0.3631747
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3611206,0.2997588,0.9708248,0,0.3626747
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3618159,0.3004278,0.9705289,0,0.3622065
(-0.02886963 ; 0.01167297 ; 0.9995117),(-0.006072998 ; 0.04660034 ; 0.9988861),(34.98492 ; 0.7828979 ; -32.65749),(-34.93799 ; -0.6095123 ; -34.46591),0.3629217,0.3015001,0.9700975,0,0.3617154
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3570358,0.2962531,0.978695,27.69528,0.3612274
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.35789,0.2970902,0.9778085,27.69528,0.3607523
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3592893,0.2984459,0.9769728,34.71788,0.3602708
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3609069,0.3000338,0.9758261,34.71788,0.3597898
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3622268,0.3013238,0.9745485,43.70065,0.3593086
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3643067,0.3033449,0.9731982,43.70065,0.3588339
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3668025,0.3057928,0.9713783,50.51284,0.3583594
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3689165,0.3078754,0.9694871,28.53051,0.357886
(-0.02278137 ; 0.02618408 ; 0.9993896),(-0.0007019043 ; 0.05897522 ; 0.9982452),(35.12415 ; 0.9517365 ; -32.94078),(-34.80687 ; -0.4967194 ; -34.47362),0.3715476,0.3104607,0.9674417,28.53051,0.3574056
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3716116,0.3092136,0.9752327,66.32259,0.3569299
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3736688,0.3112388,0.9733437,66.32259,0.3564548
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3766427,0.3141633,0.9710852,73.70097,0.3559979
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3797209,0.3171994,0.9685695,73.70097,0.3555199
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3826213,0.3200657,0.9658434,80.89035,0.3550627
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3860139,0.3234027,0.9632956,80.89035,0.3545962
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3891597,0.3265289,0.9604143,83.83625,0.3541186
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3926206,0.3299559,0.9577007,42.42842,0.3536683
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3959061,0.3331927,0.9552431,42.42842,0.353202
(-0.02502441 ; 0.04197693 ; 0.9987946),(-0.002319336 ; 0.07629395 ; 0.9970703),(35.16026 ; 0.7587738 ; -32.8721),(-34.7515 ; -0.8873291 ; -33.91544),0.3991956,0.3364554,0.9527221,84.20885,0.3527365
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.3916899,0.3152075,0.9632923,84.20885,0.3522829
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.3946124,0.3180633,0.9639688,82.04325,0.3518175
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.3975181,0.3209257,0.965134,82.04325,0.3513625
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.3994049,0.3227973,0.9655546,86.86248,0.3509068
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.4018032,0.3251344,0.9663575,86.86248,0.3504534
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.403303,0.3266217,0.9670984,82.42397,0.3499994
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.404862,0.3281398,0.9685287,40.73436,0.3495449
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.4058452,0.3290164,0.970354,40.73436,0.3490922
(-0.0296936 ; 0.08961487 ; 0.9955292),(0.008239746 ; 0.1360931 ; 0.9906616),(35.03238 ; -0.2802734 ; -32.66698),(-34.8374 ; -2.254349 ; -33.34856),0.407926,0.331017,0.971683,65.13177,0.3486407
(-0.02897644 ; 0.1175995 ; 0.99263),(0.01734924 ; 0.1384888 ; 0.9902039),(35.17136 ; -0.4402466 ; -33.23318),(-34.6857 ; -1.466476 ; -35.28799),0.3989973,0.3249165,0.9837728,65.13177,0.3481913
