Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.03096008 ; -0.0778656 ; 0.9964752),(-0.0004577637 ; -0.1192932 ; 0.9928436),(35.29938 ; -0.9694519 ; -32.09157),(-34.87268 ; -2.668304 ; -33.64963),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.01333618 ; -0.092453 ; 0.9956207),(-0.01228333 ; -0.1290894 ; 0.9915466),(35.2899 ; -0.8443298 ; -32.29843),(-34.9006 ; -2.730576 ; -33.427),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.02775574 ; -0.08270264 ; 0.9961853),(0.003448486 ; -0.1061859 ; 0.994339),(35.27655 ; -0.9571991 ; -31.90637),(-34.8893 ; -2.655792 ; -33.52225),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.03388977 ; -0.07667542 ; 0.9964752),(0.01083374 ; -0.1201019 ; 0.992691),(35.28297 ; -0.9527283 ; -31.95755),(-34.90576 ; -2.260986 ; -34.49239),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.06285095 ; -0.03308105 ; 0.997467),(-0.001922607 ; -0.08703613 ; 0.9962006),(35.19174 ; -1.775024 ; -29.49872),(-34.82625 ; -2.380692 ; -33.91829),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.0565033 ; -0.04992676 ; 0.9971466),(0.009902954 ; -0.08979797 ; 0.9958954),(35.24957 ; -1.071747 ; -31.11162),(-34.83067 ; -2.324463 ; -33.92162),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.05409241 ; -0.03799438 ; 0.9978027),(-0.005935669 ; -0.07846069 ; 0.9968872),(35.24074 ; -1.179062 ; -30.87125),(-34.85609 ; -2.436081 ; -33.76672),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.02233887 ; -0.05006409 ; 0.9984894),(-0.007919312 ; -0.1240387 ; 0.9922333),(35.27432 ; -0.7020569 ; -32.19092),(-34.89128 ; -2.41478 ; -33.87163),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.0284729 ; -0.06071472 ; 0.9977417),(-0.006851196 ; -0.1200256 ; 0.9927368),(35.19107 ; -0.7649689 ; -32.20775),(-34.96431 ; -2.61261 ; -33.69194),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.02392578 ; -0.06655884 ; 0.9974823),(0.007629395 ; -0.1074524 ; 0.9941711),(35.23506 ; -0.4663544 ; -32.75192),(-34.96902 ; -2.208252 ; -34.55077),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(0.01971436 ; -0.06086731 ; 0.9979401),(-0.002532959 ; -0.08166504 ; 0.9966431),(35.26718 ; -0.4849091 ; -32.62088),(-34.89607 ; -2.398315 ; -33.81026),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.06359863 ; -0.07249451 ; 0.9953308),(-0.1087952 ; -0.06159973 ; 0.9921417),(34.99275 ; -0.2548065 ; -32.96214),(-35.13989 ; -3.030258 ; -31.90562),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05361938 ; -0.06510925 ; 0.9964294),(-0.1000214 ; -0.04518127 ; 0.9939575),(35.01492 ; -0.1103058 ; -33.20171),(-35.06323 ; -3.985703 ; -29.17662),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
(-0.05282593 ; -0.06951904 ; 0.99617),(-0.1008759 ; -0.0567627 ; 0.9932709),(35.06998 ; -0.294754 ; -32.8511),(-35.08136 ; -3.465652 ; -30.6674),21.52664
