Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6086116,0.5626439,0.7736624
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6082659,0.5622956,0.7740294
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6077967,0.5618398,0.7744377
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6074885,0.5615454,0.7748874
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6072994,0.5613825,0.7753786
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6071336,0.561253,0.7759107
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6068369,0.5609978,0.7764839
(-0.1998138 ; -0.01550293 ; 0.9797058),(-0.1746979 ; -0.00479126 ; 0.9846039),(35.54079 ; 0.06733704 ; -32.11522),(-34.65236 ; 1.165161 ; -34.17328),0.6067843,0.5610013,0.7770978
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.6002433,0.5572908,0.7708059
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.5998815,0.5569584,0.7714934
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.5996729,0.5567942,0.7722206
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.5991793,0.556347,0.7729872
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.5987428,0.5559152,0.7737935
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.59838,0.5555937,0.7746382
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.597766,0.5550209,0.7755217
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.5971783,0.5544477,0.7764437
(-0.1896667 ; -0.0294342 ; 0.9813995),(-0.1690979 ; -0.005645752 ; 0.9855804),(35.69014 ; -0.2798157 ; -31.98024),(-34.51831 ; 0.9685211 ; -34.17427),0.5966733,0.5539735,0.7774036
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5977947,0.5526721,0.78386
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5971783,0.5520914,0.784899
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5967402,0.5517217,0.7859752
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5961629,0.5512232,0.787088
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5956187,0.5507383,0.7882373
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5953912,0.5506001,0.7894226
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5946895,0.5499472,0.7906432
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5941192,0.5494482,0.791899
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.59385,0.549267,0.7931893
(-0.1925659 ; -0.02116394 ; 0.9810486),(-0.16745 ; -0.01307678 ; 0.9857788),(35.75702 ; -0.475296 ; -31.6024),(-34.47331 ; 0.8159027 ; -34.1765),0.5933695,0.5488856,0.7945138
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.588594,0.5407776,0.7998197
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.5877356,0.539968,0.8012082
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.5868871,0.5391906,0.8026292
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.5859605,0.538303,0.8040824
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.5851606,0.5375585,0.8055671
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.5842466,0.5367153,0.8070829
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.5834523,0.5359707,0.8086292
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.582306,0.5348738,0.8102055
(-0.1864014 ; -0.01416016 ; 0.9823608),(-0.1557617 ; -0.01016235 ; 0.9877319),(35.87354 ; -0.5044708 ; -31.33282),(-34.38287 ; 0.8062897 ; -34.13942),0.5812821,0.5339218,0.8118112
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5538965,0.5125768,0.8311465
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5530137,0.511748,0.8328053
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5520149,0.5108265,0.8344915
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5508086,0.5096627,0.8362046
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5498065,0.5087258,0.8379439
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5487716,0.5077706,0.8397085
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5475691,0.5066137,0.8414984
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.5465215,0.5056393,0.843312
(-0.1441956 ; -0.05407715 ; 0.9880676),(-0.1241608 ; -0.00881958 ; 0.992218),(35.99265 ; -0.2866211 ; -31.90329),(-34.21912 ; 0.7806549 ; -34.07156),0.545342,0.5045363,0.8451495
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5242768,0.4926808,0.8963351
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5228495,0.4913075,0.8982213
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5217089,0.4902516,0.9001275
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5204768,0.4890714,0.902052
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.519444,0.4881219,0.9039942
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5184031,0.4871753,0.9059544
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5170927,0.4859253,0.9079304
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5160285,0.4849602,0.9099215
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5149103,0.4839301,0.911927
(-0.1135101 ; -0.02377319 ; 0.9932404),(-0.108017 ; -0.0006103516 ; 0.9941406),(36.09625 ; -0.2789764 ; -32.10172),(-34.07997 ; 0.3553619 ; -32.97316),0.5139083,0.4830125,0.9139463
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4979781,0.450568,0.9313552
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4968978,0.4495713,0.9334075
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4955413,0.4482779,0.9354705
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4944822,0.447298,0.9375445
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4932467,0.4461473,0.9396257
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4921248,0.4450949,0.9417146
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4909522,0.4439818,0.94381
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.489852,0.4429521,0.9459106
(-0.09063721 ; -0.0163269 ; 0.9957428),(-0.05760193 ; -0.01829529 ; 0.9981689),(36.28275 ; -0.07952881 ; -32.53154),(-33.94508 ; 0.8957672 ; -34.36847),0.4882743,0.4414128,0.9480141
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4660372,0.4256056,0.9640393
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4649605,0.4246227,0.9657276
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4638162,0.4235511,0.9673654
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4629825,0.4227995,0.9689384
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4620053,0.4219256,0.9704397
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4609475,0.4209602,0.9718542
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4601549,0.420272,0.9731684
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4593707,0.4196004,0.9743649
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4582049,0.4185103,0.9754276
(-0.0569458 ; -0.03483582 ; 0.997757),(-0.03445435 ; -0.01824951 ; 0.9992371),(36.4492 ; -0.3275452 ; -32.14169),(-33.79785 ; 0.6324463 ; -33.86395),0.4573575,0.417746,0.9763393
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4282061,0.3825836,0.9778805
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4272472,0.3816931,0.9757264
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.426311,0.3808399,0.9735759
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4253683,0.3799688,0.9714282
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4242235,0.3788885,0.9692866
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4233153,0.3780549,0.9671543
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4222755,0.3770877,0.9650282
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4210895,0.3759633,0.9629136
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4202008,0.3751368,0.9608064
(-0.01370239 ; -0.002258301 ; 0.9998932),(0.01991272 ; -0.01737976 ; 0.999649),(36.61638 ; -0.2958221 ; -32.17175),(-33.66066 ; 1.146896 ; -34.94038),0.4190933,0.3741041,0.9587112
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3760093,0.3479252,0.9517838
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3751136,0.3470884,0.949773
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3742919,0.3463296,0.9477705
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3731799,0.3452839,0.9457762
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3723548,0.3445224,0.9437919
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3716085,0.3438474,0.9418176
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3705009,0.3427986,0.9398566
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3696946,0.3420483,0.9379097
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.368833,0.3412731,0.9359761
(0.05001831 ; 0.02856445 ; 0.9983368),(0.05979919 ; -0.02111816 ; 0.9979858),(36.77386 ; -1.127792 ; -30.02272),(-33.45763 ; 1.120331 ; -34.89278),0.3677647,0.3402448,0.9340598
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3500679,0.3215946,0.9121559
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3493046,0.3209155,0.9102457
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3483791,0.3200482,0.9083568
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3477461,0.3194803,0.9064893
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3468998,0.3187024,0.9046443
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3464464,0.3183017,0.9028218
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.34549,0.3174092,0.9010236
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3447768,0.3167721,0.8992504
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3444379,0.316498,0.8975028
(0.0776825 ; 0.01370239 ; 0.9968719),(0.08757019 ; -0.01327515 ; 0.9960632),(36.99156 ; -1.009369 ; -30.42766),(-33.27179 ; 1.000626 ; -34.62518),0.3435235,0.3156372,0.8957809
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3217825,0.2930583,0.8530875
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3213466,0.2926728,0.8514252
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3205247,0.2919001,0.8497908
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3197686,0.2912043,0.8481857
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3193862,0.2908699,0.8466101
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3185493,0.2900764,0.8450648
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3178104,0.2893891,0.8435504
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.317509,0.2891282,0.842067
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3166639,0.2883117,0.8406159
(0.1108551 ; 0.01283264 ; 0.9937439),(0.1221466 ; -0.01748657 ; 0.9923553),(37.16208 ; -0.973053 ; -30.54208),(-33.08676 ; 0.9799652 ; -34.51907),0.3160709,0.2877631,0.8391973
(0.1273193 ; -0.002227783 ; 0.9918518),(0.1480713 ; -0.01643372 ; 0.9888306),(37.39806 ; -0.4297791 ; -32.01581),(-32.89391 ; 1.055557 ; -34.93034),0.3056427,0.2705221,0.8371414
(0.1273193 ; -0.002227783 ; 0.9918518),(0.1480713 ; -0.01643372 ; 0.9888306),(37.39806 ; -0.4297791 ; -32.01581),(-32.89391 ; 1.055557 ; -34.93034),0.3050998,0.2700139,0.8357841
(0.1273193 ; -0.002227783 ; 0.9918518),(0.1480713 ; -0.01643372 ; 0.9888306),(37.39806 ; -0.4297791 ; -32.01581),(-32.89391 ; 1.055557 ; -34.93034),0.3044504,0.2694122,0.8344609
(0.1273193 ; -0.002227783 ; 0.9918518),(0.1480713 ; -0.01643372 ; 0.9888306),(37.39806 ; -0.4297791 ; -32.01581),(-32.89391 ; 1.055557 ; -34.93034),0.3042988,0.2693076,0.833172
(0.1273193 ; -0.002227783 ; 0.9918518),(0.1480713 ; -0.01643372 ; 0.9888306),(37.39806 ; -0.4297791 ; -32.01581),(-32.89391 ; 1.055557 ; -34.93034),0.3035562,0.2685959,0.8319182
