Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.1142883 ; -0.01130676 ; 0.9933777),(-0.05233765 ; -0.02294922 ; 0.9983521),(32.45686 ; 6.366486 ; -34.17876),(-30.68863 ; 6.766541 ; -34.0834),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09965515 ; -0.001785278 ; 0.9950104),(-0.03302002 ; -0.01934814 ; 0.9992523),(32.54272 ; 6.536041 ; -34.64684),(-30.59332 ; 6.721634 ; -33.78885),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09687805 ; -0.003005981 ; 0.995285),(-0.03399658 ; -0.01878357 ; 0.9992371),(32.54747 ; 6.51355 ; -34.59065),(-30.59564 ; 6.707245 ; -33.78236),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09580994 ; -0.003036499 ; 0.9953918),(-0.0337677 ; -0.02258301 ; 0.9991608),(32.55049 ; 6.489487 ; -34.53371),(-30.59187 ; 6.73735 ; -33.89227),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09466553 ; -0.002746582 ; 0.9954987),(-0.03340149 ; -0.0226593 ; 0.999176),(32.55368 ; 6.478943 ; -34.54118),(-30.58487 ; 6.698975 ; -33.79236),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.09579468 ; -0.005081177 ; 0.9953766),(-0.03369141 ; -0.02130127 ; 0.9991913),(32.55438 ; 6.483459 ; -34.56172),(-30.58176 ; 6.702606 ; -33.82428),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.0990448 ; -0.006378174 ; 0.9950562),(-0.03125 ; -0.0189209 ; 0.9993286),(32.54933 ; 6.44632 ; -34.48604),(-30.58429 ; 6.667923 ; -33.7406),0.4599228
(-0.1003571 ; -0.01095581 ; 0.9948883),(-0.03083801 ; -0.02061462 ; 0.9992981),(32.55534 ; 6.462341 ; -34.53262),(-30.58078 ; 6.668564 ; -33.7433),0.4599228
(-0.1003571 ; -0.01095581 ; 0.9948883),(-0.03083801 ; -0.02061462 ; 0.9992981),(32.55534 ; 6.462341 ; -34.53262),(-30.58078 ; 6.668564 ; -33.7433),0.4599228
(-0.1003571 ; -0.01095581 ; 0.9948883),(-0.03083801 ; -0.02061462 ; 0.9992981),(32.55534 ; 6.462341 ; -34.53262),(-30.58078 ; 6.668564 ; -33.7433),0.4599228
(-0.1003571 ; -0.01095581 ; 0.9948883),(-0.03083801 ; -0.02061462 ; 0.9992981),(32.55534 ; 6.462341 ; -34.53262),(-30.58078 ; 6.668564 ; -33.7433),0.4599228
(-0.1003571 ; -0.01095581 ; 0.9948883),(-0.03083801 ; -0.02061462 ; 0.9992981),(32.55534 ; 6.462341 ; -34.53262),(-30.58078 ; 6.668564 ; -33.7433),0.4599228
(-0.1003571 ; -0.01095581 ; 0.9948883),(-0.03083801 ; -0.02061462 ; 0.9992981),(32.55534 ; 6.462341 ; -34.53262),(-30.58078 ; 6.668564 ; -33.7433),0.4599228
(-0.1003571 ; -0.01095581 ; 0.9948883),(-0.03083801 ; -0.02061462 ; 0.9992981),(32.55534 ; 6.462341 ; -34.53262),(-30.58078 ; 6.668564 ; -33.7433),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09797668 ; -0.01025391 ; 0.9951324),(-0.02838135 ; -0.01678467 ; 0.9994507),(32.55782 ; 6.449127 ; -34.50812),(-30.57648 ; 6.661407 ; -33.73209),0.4599228
(-0.09675598 ; -0.01182556 ; 0.995224),(-0.02445984 ; -0.01647949 ; 0.9995575),(32.56058 ; 6.433792 ; -34.48593),(-30.5726 ; 6.636688 ; -33.66859),0.4599228
(-0.09675598 ; -0.01182556 ; 0.995224),(-0.02445984 ; -0.01647949 ; 0.9995575),(32.56058 ; 6.433792 ; -34.48593),(-30.5726 ; 6.636688 ; -33.66859),0.4599228
(-0.09675598 ; -0.01182556 ; 0.995224),(-0.02445984 ; -0.01647949 ; 0.9995575),(32.56058 ; 6.433792 ; -34.48593),(-30.5726 ; 6.636688 ; -33.66859),0.4599228
(-0.09675598 ; -0.01182556 ; 0.995224),(-0.02445984 ; -0.01647949 ; 0.9995575),(32.56058 ; 6.433792 ; -34.48593),(-30.5726 ; 6.636688 ; -33.66859),0.4599228
(-0.09675598 ; -0.01182556 ; 0.995224),(-0.02445984 ; -0.01647949 ; 0.9995575),(32.56058 ; 6.433792 ; -34.48593),(-30.5726 ; 6.636688 ; -33.66859),0.4599228
(-0.09249878 ; -0.01359558 ; 0.9956055),(-0.02268982 ; -0.01319885 ; 0.999649),(32.56543 ; 6.443512 ; -34.50063),(-30.56665 ; 6.634354 ; -33.64777),0.4599228
(-0.09249878 ; -0.01359558 ; 0.9956055),(-0.02268982 ; -0.01319885 ; 0.999649),(32.56543 ; 6.443512 ; -34.50063),(-30.56665 ; 6.634354 ; -33.64777),0.4599228
(-0.09249878 ; -0.01359558 ; 0.9956055),(-0.02268982 ; -0.01319885 ; 0.999649),(32.56543 ; 6.443512 ; -34.50063),(-30.56665 ; 6.634354 ; -33.64777),0.4599228
(-0.09249878 ; -0.01359558 ; 0.9956055),(-0.02268982 ; -0.01319885 ; 0.999649),(32.56543 ; 6.443512 ; -34.50063),(-30.56665 ; 6.634354 ; -33.64777),0.4599228
(-0.09249878 ; -0.01359558 ; 0.9956055),(-0.02268982 ; -0.01319885 ; 0.999649),(32.56543 ; 6.443512 ; -34.50063),(-30.56665 ; 6.634354 ; -33.64777),0.4599228
(-0.0894928 ; -0.01071167 ; 0.9959259),(-0.02467346 ; -0.01325989 ; 0.9996033),(32.57121 ; 6.450668 ; -34.55667),(-30.57069 ; 6.600266 ; -33.57613),0.4599228
(-0.0894928 ; -0.01071167 ; 0.9959259),(-0.02467346 ; -0.01325989 ; 0.9996033),(32.57121 ; 6.450668 ; -34.55667),(-30.57069 ; 6.600266 ; -33.57613),0.4599228
(-0.0894928 ; -0.01071167 ; 0.9959259),(-0.02467346 ; -0.01325989 ; 0.9996033),(32.57121 ; 6.450668 ; -34.55667),(-30.57069 ; 6.600266 ; -33.57613),0.4599228
(-0.0894928 ; -0.01071167 ; 0.9959259),(-0.02467346 ; -0.01325989 ; 0.9996033),(32.57121 ; 6.450668 ; -34.55667),(-30.57069 ; 6.600266 ; -33.57613),0.4599228
(-0.0894928 ; -0.01071167 ; 0.9959259),(-0.02467346 ; -0.01325989 ; 0.9996033),(32.57121 ; 6.450668 ; -34.55667),(-30.57069 ; 6.600266 ; -33.57613),0.4599228
(-0.09089661 ; -0.01351929 ; 0.9957581),(-0.02264404 ; -0.01402283 ; 0.9996338),(32.58084 ; 6.452164 ; -34.58989),(-30.56786 ; 6.591232 ; -33.59837),0.4599228
(-0.09089661 ; -0.01351929 ; 0.9957581),(-0.02264404 ; -0.01402283 ; 0.9996338),(32.58084 ; 6.452164 ; -34.58989),(-30.56786 ; 6.591232 ; -33.59837),0.4599228
(-0.09089661 ; -0.01351929 ; 0.9957581),(-0.02264404 ; -0.01402283 ; 0.9996338),(32.58084 ; 6.452164 ; -34.58989),(-30.56786 ; 6.591232 ; -33.59837),0.4599228
(-0.09089661 ; -0.01351929 ; 0.9957581),(-0.02264404 ; -0.01402283 ; 0.9996338),(32.58084 ; 6.452164 ; -34.58989),(-30.56786 ; 6.591232 ; -33.59837),0.4599228
(-0.09089661 ; -0.01351929 ; 0.9957581),(-0.02264404 ; -0.01402283 ; 0.9996338),(32.58084 ; 6.452164 ; -34.58989),(-30.56786 ; 6.591232 ; -33.59837),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.08712769 ; -0.003829956 ; 0.9961853),(-0.01719666 ; -0.001785278 ; 0.9998474),(32.61479 ; 6.524063 ; -34.6752),(-30.56013 ; 6.674973 ; -33.70824),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.09077454 ; -0.006698608 ; 0.9958344),(-0.0193634 ; 0.001190186 ; 0.9998016),(32.6675 ; 6.588348 ; -34.74986),(-30.53212 ; 6.683395 ; -33.6586),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08624268 ; -0.006210327 ; 0.9962463),(-0.01647949 ; -0.002197266 ; 0.9998474),(32.69815 ; 6.529373 ; -34.68579),(-30.5089 ; 6.695435 ; -33.72777),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08491516 ; -0.01025391 ; 0.9963226),(-0.01681519 ; -0.007324219 ; 0.9998169),(32.68445 ; 6.531754 ; -34.72488),(-30.52658 ; 6.747162 ; -33.98067),0.4599228
(-0.08584595 ; -0.0128479 ; 0.9962158),(-0.01689148 ; -0.0110321 ; 0.9997864),(32.67216 ; 6.533203 ; -34.78709),(-30.52989 ; 6.725296 ; -33.96187),0.4599228
(-0.08584595 ; -0.0128479 ; 0.9962158),(-0.01689148 ; -0.0110321 ; 0.9997864),(32.67216 ; 6.533203 ; -34.78709),(-30.52989 ; 6.725296 ; -33.96187),0.4599228
(-0.08584595 ; -0.0128479 ; 0.9962158),(-0.01689148 ; -0.0110321 ; 0.9997864),(32.67216 ; 6.533203 ; -34.78709),(-30.52989 ; 6.725296 ; -33.96187),0.4599228
(-0.08584595 ; -0.0128479 ; 0.9962158),(-0.01689148 ; -0.0110321 ; 0.9997864),(32.67216 ; 6.533203 ; -34.78709),(-30.52989 ; 6.725296 ; -33.96187),0.4599228
