Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,1041.79,2.409905
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,1104.069,2.406796
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,1104.069,2.403731
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,1126.79,2.400579
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,1126.79,2.397652
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,1079.544,2.394631
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,509.6437,2.391448
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,509.6437,2.388511
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,877.4268,2.385445
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,877.4268,2.382479
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,609.7533,2.37956
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,609.7533,2.376507
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,486.7304,2.373538
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,486.7304,2.3706
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,461.753,2.367636
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,216.5273,2.364637
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,216.5273,2.361766
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,308.766,2.358699
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,308.766,2.355632
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,171.5043,2.352824
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7367818,0.7092578,0.2804894,171.5043,2.349986
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7369329,0.7093314,0.2804894,51.88864,2.347046
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7388211,0.7111582,0.2804894,51.88864,2.344008
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7456565,0.7180306,0.2804894,110.2149,2.341189
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7536955,0.7261441,0.2804894,88.91079,2.33829
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7668163,0.7394376,0.2804894,88.91079,2.33546
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7847632,0.7576657,0.2804894,322.7237,2.332584
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.8030432,0.7762733,0.2804894,322.7237,2.329772
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.8253458,0.7990178,0.2804894,431.0444,2.326802
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.8464742,0.820626,0.2804894,431.0444,2.323804
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.8946745,0.8777996,0.2804894,517.7975,2.321182
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.9270087,0.9071733,0.2804894,517.7975,2.31815
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.9594699,0.9337394,0.2804894,676.3303,2.315399
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.9706176,0.9437068,0.2804894,368.0312,2.312587
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.939514,0.9249336,0.2804894,368.0312,2.309778
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.8952384,0.8868521,0.2804894,840.9545,2.306875
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.8484904,0.8424372,0.2804894,840.9545,2.303856
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.797356,0.7921553,0.2804894,917.5743,2.301396
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.7452195,0.7402054,0.2804894,917.5743,2.298602
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.688466,0.6832614,0.2804894,1005.156,2.295645
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.6611104,0.6425052,0.2804894,1005.156,2.292905
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.6057914,0.5862996,0.2804894,1038.859,2.290207
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.5504668,0.5301489,0.2804894,514.1252,2.287429
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.4959289,0.4748647,0.2804894,514.1252,2.284634
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.4421332,0.4203991,0.2804894,999.4405,2.281914
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.389226,0.3668863,0.2804894,999.4405,2.279084
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.3382503,0.315394,0.2804894,940.3477,2.276392
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.2897176,0.2664132,0.2804894,940.3477,2.273662
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.2436756,0.2200073,0.2804894,843.6702,2.271029
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.2024485,0.1784853,0.2804894,843.6702,2.376218
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.08644807,-0.04883003,0.2804894,698.3547,2.373384
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.121662,-0.08345628,0.2804894,310.0563,2.370623
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.1515094,-0.112798,0.2804894,310.0563,2.367682
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.1786034,-0.139346,0.2804894,500.3727,2.3649
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2027498,-0.1629343,0.2804894,500.3727,2.362113
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2217438,-0.1815206,0.2804894,379.1163,2.359129
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2394681,-0.1988448,0.2804894,379.1163,2.356438
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2513053,-0.210526,0.2804894,260.8926,2.353676
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2601241,-0.2193431,0.2804894,260.8926,2.350785
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2649013,-0.2242178,0.2804894,122.9061,2.34804
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,0,2.345374
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,0,2.342579
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,97.71786,2.339741
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,97.71786,2.337035
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,233.0329,2.334203
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,233.0329,2.331482
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,322.8934,2.328802
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,322.8934,2.326041
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,411.019,2.323358
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,246.4835,2.320572
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,246.4835,2.317851
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,565.4725,2.315079
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,565.4725,2.312427
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,712.037,2.414462
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,712.037,2.411822
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,824.8431,2.40901
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,824.8431,2.406315
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,896.1829,2.403528
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,463.7662,2.400693
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,463.7662,2.397922
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,955.2864,2.395244
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,955.2864,2.392319
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,1031.971,2.389675
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,1031.971,2.386879
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,1058.352,2.384216
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,1058.352,2.38139
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,1017.901,2.378663
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,471.7499,2.375766
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,471.7499,2.373176
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,818.2161,2.370476
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,818.2161,2.367831
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,621.355,2.365066
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,621.355,2.362295
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,473.8694,2.359682
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,473.8694,2.356931
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,371.2924,2.354314
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,0.2804894,155.6167,2.351718
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.7681716,0.7143886,0.2804894,155.6167,2.349012
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.7634863,0.7099862,0.2804894,155.4154,2.346331
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.7644871,0.7110962,0.2804894,155.4154,2.343608
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.7675763,0.714094,0.2804894,38.76533,2.341011
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.7737218,0.7199211,0.2804894,38.76533,2.338263
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.779543,0.7253175,0.7753475,144.0186,2.33571
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.7897397,0.7348271,0.7705544,144.0186,2.333113
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.8010298,0.7454323,0.7649732,263.1332,2.33044
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.8152384,0.7588502,0.7555851,179.7492,2.327887
(-0.01908875 ; -0.1188354 ; 0.9927216),(0.02418518 ; -0.2033234 ; 0.9788055),(35.79874 ; 6.617142 ; -37.32794),(-26.82695 ; 6.115906 ; -29.94576),0.8291755,0.7720838,0.7445254,179.7492,2.325274
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.8484228,0.8341314,0.777575,406.0174,2.322646
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.865003,0.8515303,0.7588166,406.0174,2.32008
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.8822202,0.8699797,0.7345766,493.6145,2.317448
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.8955156,0.885156,0.7064155,493.6145,2.314885
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.8996241,0.891955,0.6756661,633.301,2.312115
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.8900594,0.8857121,0.6387416,633.301,2.309613
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.8659977,0.8641669,0.5977278,795.528,2.307023
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.8329915,0.8323691,0.5550668,420.602,2.304498
(0.01257324 ; -0.07540894 ; 0.9970703),(0.02816772 ; -0.09407043 ; 0.995163),(36.21619 ; 6.252213 ; -36.32668),(-26.51527 ; 6.098648 ; -30.69041),0.7919444,0.791701,0.5078477,420.602,2.30181
(0.06376648 ; -0.04814148 ; 0.9967957),(0.05050659 ; -0.125473 ; 0.990799),(36.45448 ; 5.837036 ; -36.1468),(-26.18262 ; 6.243851 ; -29.79376),0.7842606,0.751761,0.5050432,420.602,2.299428
