Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
43.80651,-1.978165,-0.7334747,0,,-1.643494,-0.5777588,,1.643494,0.5777588,,1.081490919,3.700084189,,,
43.81768,-1.955933,-0.791748,0,,-1.621262,-0.6360321,,1.621262,0.6360321,,1.082086018,3.75477186,,,
43.82867,-1.930023,-0.7809601,0,,-1.595352,-0.6252442,,1.595352,0.6252442,,1.082717653,3.808748204,,,
43.82867,-1.93248,-0.7610626,0,,-1.597809,-0.6053467,,1.597809,0.6053467,,1.083385076,3.861899673,,,
44.00667,-2.029541,-0.6727295,0,,-1.69487,-0.5170136,,1.69487,0.5170136,,1.084048366,3.914336255,,,
44.01756,-1.992157,-0.6732635,0,,-1.657486,-0.5175476,,1.657486,0.5175476,,1.084559156,3.966175823,,,
44.02876,-1.975235,-0.6610718,0,,-1.640564,-0.5053559,,1.640564,0.5053559,,1.085211258,4.017589848,,,
44.02876,-1.977005,-0.6465912,0,,-1.642334,-0.4908753,,1.642334,0.4908753,,1.085901063,4.068205378,,,
44.04005,-1.986298,-0.6538696,0,,-1.651627,-0.4981537,,1.651627,0.4981537,,1.086584319,4.118199749,,,
44.0509,-1.981155,-0.6528778,0,,-1.646484,-0.4971619,,1.646484,0.4971619,,1.08725138,4.167594607,,,
44.06206,-1.970001,-0.6516418,0,,-1.63533,-0.4959259,,1.63533,0.4959259,,1.087928905,4.216326294,,,
44.06206,-1.971298,-0.6511536,0,,-1.636627,-0.4954377,,1.636627,0.4954377,,1.088638741,4.264585781,,,
44.07312,-1.969406,-0.6538239,0,,-1.634735,-0.498108,,1.634735,0.498108,,1.089346093,4.312305847,,,
44.08413,-1.960724,-0.6494293,0,,-1.626053,-0.4937134,,1.626053,0.4937134,,1.090064152,4.359497741,,,
44.09535,-1.950104,-0.6627045,0,,-1.615433,-0.5069886,,1.615433,0.5069886,,1.09078061,4.406181419,,,
44.09535,-1.948746,-0.673996,0,,-1.614075,-0.5182801,,1.614075,0.5182801,,1.091511888,4.452366231,,,
44.10645,-1.946976,-0.6835022,0,,-1.612305,-0.5277863,,1.612305,0.5277863,,1.092241037,4.498036685,,,
44.11746,-1.945969,-0.7888641,0,,-1.611298,-0.6331482,,1.611298,0.6331482,,1.092968893,4.543257316,,,
44.12872,-1.948654,-0.6916351,0,,-1.613983,-0.5359192,,1.613983,0.5359192,,1.093694307,4.587995027,,,
44.12872,-1.941818,-0.6907043,0,,-1.607147,-0.5349884,,1.607147,0.5349884,,1.094397268,4.632327965,,,
44.13977,-1.95462,-0.6808472,0,,-1.619949,-0.5251313,,1.619949,0.5251313,,1.095110191,4.676132083,,,
44.15097,-1.972473,-0.6990204,0,,-1.637802,-0.5433045,,1.637802,0.5433045,,1.095791408,4.719310225,,,
44.16207,-1.959732,-0.7733612,0,,-1.625061,-0.6176453,,1.625061,0.6176453,,1.096382438,4.761996924,,,
44.16207,-1.962158,-0.7658539,0,,-1.627487,-0.610138,,1.627487,0.610138,,1.096877259,4.804283082,,,
44.17323,-1.96228,-0.8149567,0,,-1.627609,-0.6592408,,1.627609,0.6592408,,1.097428279,4.846249415,,,
44.18412,-1.959457,-0.7819061,0,,-1.624786,-0.6261902,,1.624786,0.6261902,,1.097979247,4.887954833,,,
44.19524,-1.957092,-0.7767639,0,,-1.622421,-0.621048,,1.622421,0.621048,,1.098527034,4.929316602,,,
44.19524,-1.953522,-0.7320709,0,,-1.618851,-0.576355,,1.618851,0.576355,,1.099059547,4.970187427,,,
44.20659,-1.935898,-0.7319183,0,,-1.601227,-0.5762024,,1.601227,0.5762024,,1.099594379,5.010729314,,,
44.21754,-1.924591,-0.7493896,0,,-1.58992,-0.5936737,,1.58992,0.5936737,,1.100158048,5.050927215,,,
44.22861,-1.934631,-0.7364655,0,,-1.59996,-0.5807496,,1.59996,0.5807496,,1.100739679,5.090851128,,,
44.22861,-1.966904,-0.7582092,0,,-1.632233,-0.6024933,,1.632233,0.6024933,,1.101320563,5.130463664,,,
44.23983,-1.979263,-0.7356873,0,,-1.644592,-0.5799714,,1.644592,0.5799714,,1.101815471,5.169755267,,,
44.25085,-1.960815,-0.7680817,0,,-1.626144,-0.6123658,,1.626144,0.6123658,,1.102219898,5.208805818,,,
44.26193,-1.961334,-0.7786407,0,,-1.626663,-0.6229248,,1.626663,0.6229248,,1.102656087,5.247564773,,,
44.26193,-1.911087,-0.7721252,0,,-1.576416,-0.6164093,,1.576416,0.6164093,,1.103087829,5.286074413,,,
44.27338,-1.908386,-0.769928,0,,-1.573715,-0.6142121,,1.573715,0.6142121,,1.103665668,5.32431775,,,
44.28449,-1.906509,-0.7710571,0,,-1.571838,-0.6153412,,1.571838,0.6153412,,1.104237516,5.362343303,,,
44.29541,-1.914459,-0.7744141,0,,-1.579788,-0.6186982,,1.579788,0.6186982,,1.104808584,5.400140439,,,
44.29541,-1.865295,-0.7735443,0,,-1.530624,-0.6178284,,1.530624,0.6178284,,1.105362419,5.437656623,,,
44.30659,-1.860184,-0.7612305,0,,-1.525513,-0.6055146,,1.525513,0.6055146,,1.105986518,5.474992193,,,
44.31757,-1.713547,-0.7724762,0,,-1.378876,-0.6167603,,1.378876,0.6167603,,1.106591979,5.512059255,,,
44.32852,-1.860901,-0.7721863,0,,-1.52623,-0.6164704,,1.52623,0.6164704,,1.107504831,5.548892475,,,
44.32852,-1.97908,-0.7722015,0,,-1.644409,-0.6164856,,1.644409,0.6164856,,1.108095209,5.585482844,,,
44.34047,-2.003616,-0.7592468,0,,-1.668945,-0.6035309,,1.668945,0.6035309,,1.108479715,5.621832701,,,
44.3508,-1.998123,-0.7686462,0,,-1.663452,-0.6129303,,1.663452,0.6129303,,1.10875749,5.657953688,,,
44.36183,-2.133484,-0.7792969,0,,-1.798813,-0.623581,,1.798813,0.623581,,1.109097764,5.693853815,,,
44.36183,-2.001694,-0.7770081,0,,-1.667023,-0.6212922,,1.667023,0.6212922,,1.109260147,5.729551261,,,
44.37316,-1.9935,-0.7634583,0,,-1.658829,-0.6077424,,1.658829,0.6077424,,1.109667299,5.765015151,,,
44.38415,-1.957565,-0.7617798,0,,-1.622894,-0.6060639,,1.622894,0.6060639,,1.110005737,5.800246582,,,
44.39563,-1.759857,-0.7732391,0,,-1.425186,-0.6175232,,1.425186,0.6175232,,1.110394834,5.835260031,,,
44.39563,-1.535019,-0.7725067,0,,-1.200348,-0.6167908,,1.200348,0.6167908,,1.111114537,5.870048039,,,
44.40651,-1.606033,-0.7603302,0,,-1.271362,-0.6046143,,1.271362,0.6046143,,1.112154958,5.90460928,,,
44.41743,-1.762268,-0.755249,0,,-1.427597,-0.5995331,,1.427597,0.5995331,,1.113092216,5.938961589,,,
44.42855,-1.9151,-0.7458344,0,,-1.580429,-0.5901185,,1.580429,0.5901185,,1.113785846,5.973120665,,,
44.42855,-1.881653,-0.748764,0,,-1.546982,-0.5930481,,1.546982,0.5930481,,1.1142238,6.007087147,,,
44.4398,-1.921036,-0.7666473,0,,-1.586365,-0.6109314,,1.586365,0.6109314,,1.114720682,6.040853283,,,
44.45072,-1.881287,-0.7867279,0,,-1.546616,-0.631012,,1.546616,0.631012,,1.115109909,6.074402513,,,
44.46185,-1.880371,-0.7822266,0,,-1.5457,-0.6265107,,1.5457,0.6265107,,1.115600658,6.107680768,,,
44.46185,-1.878998,-0.7813721,0,,-1.544327,-0.6256562,,1.544327,0.6256562,,1.116082124,6.140780574,,,
44.47308,-1.837708,-0.7842407,0,,-1.503037,-0.6285248,,1.503037,0.6285248,,1.116560979,6.17366925,,,
44.48412,-1.839966,-0.7662201,0,,-1.505295,-0.6105042,,1.505295,0.6105042,,1.117101434,6.206306206,,,
44.49518,-1.82251,-0.7623138,0,,-1.487839,-0.6065979,,1.487839,0.6065979,,1.117635812,6.238765429,,,
44.49518,-1.838821,-0.7606201,0,,-1.50415,-0.6049042,,1.50415,0.6049042,,1.1182009,6.271002843,,,
44.50645,-1.837906,-0.7666931,0,,-1.503235,-0.6109772,,1.503235,0.6109772,,1.118763428,6.303111064,,,
44.51739,-1.840439,-0.7665863,0,,-1.505768,-0.6108704,,1.505768,0.6108704,,1.119356211,6.335071677,,,
44.52855,-1.83783,-0.7669373,0,,-1.503159,-0.6112214,,1.503159,0.6112214,,1.119915246,6.366905426,,,
44.52855,-1.834137,-0.8141022,0,,-1.499466,-0.6583863,,1.499466,0.6583863,,1.120471287,6.398552456,,,
44.53979,-1.832764,-0.7643127,0,,-1.498093,-0.6085968,,1.498093,0.6085968,,1.121031218,6.430034352,,,
44.55071,-1.795074,-0.8143921,0,,-1.460403,-0.6586762,,1.460403,0.6586762,,1.121593168,6.461358063,,,
44.56186,-1.812592,-0.7878418,0,,-1.477921,-0.6321259,,1.477921,0.6321259,,1.122212015,6.492525835,,,
44.56186,-1.740631,-0.8025513,0,,-1.40596,-0.6468354,,1.40596,0.6468354,,1.122821739,6.52354515,,,
44.57301,-1.730927,-0.8017883,0,,-1.396256,-0.6460724,,1.396256,0.6460724,,1.123539064,6.55442279,,,
44.5841,-1.740143,-0.8044281,0,,-1.405472,-0.6487122,,1.405472,0.6487122,,1.124267248,6.585149459,,,
44.59513,-1.743484,-0.7893829,0,,-1.408813,-0.633667,,1.408813,0.633667,,1.124968176,6.615710358,,,
44.59513,-1.75029,-0.787323,0,,-1.415619,-0.6316071,,1.415619,0.6316071,,1.125663351,6.646162952,,,
44.60634,-1.748672,-0.7947998,0,,-1.414001,-0.6390839,,1.414001,0.6390839,,1.126341533,6.676738612,,,
44.61736,-1.748062,-0.7924652,0,,-1.413391,-0.6367493,,1.413391,0.6367493,,1.126927728,6.707018471,,,
44.62872,-1.749619,-0.7936401,0,,-1.414948,-0.6379242,,1.414948,0.6379242,,1.127516264,6.737656164,,,
44.62872,-1.742935,-0.7906647,0,,-1.408264,-0.6349488,,1.408264,0.6349488,,1.128099031,6.765487809,,,
44.63966,-1.741669,-0.760376,0,,-1.406998,-0.6046601,,1.406998,0.6046601,,1.128685693,6.794937447,,,
44.65068,-1.738922,-0.7541199,0,,-1.404251,-0.598404,,1.404251,0.598404,,1.129284523,6.824324453,,,
44.66193,-1.741806,-0.7533569,0,,-1.407135,-0.597641,,1.407135,0.597641,,1.129882502,6.853524403,,,
44.66193,-1.737289,-0.774765,0,,-1.402618,-0.6190491,,1.402618,0.6190491,,1.130465135,6.882625687,,,
44.67312,-1.73111,-0.7460175,0,,-1.396439,-0.5903016,,1.396439,0.5903016,,1.131061462,6.911715662,,,
44.68406,-1.72908,-0.6805725,0,,-1.394409,-0.5248566,,1.394409,0.5248566,,1.131732474,6.94059409,,,
44.69514,-1.820953,-0.6790619,0,,-1.486282,-0.523346,,1.486282,0.523346,,1.132359409,6.970116378,,,
44.69514,-1.83812,-0.6772766,0,,-1.503449,-0.5215607,,1.503449,0.5215607,,1.132842448,6.999574484,,,
44.70642,-1.837402,-0.6840668,0,,-1.502731,-0.5283509,,1.502731,0.5283509,,1.133296172,7.028898343,,,
44.71735,-1.838745,-0.6745453,0,,-1.504074,-0.5188294,,1.504074,0.5188294,,1.133796539,7.058124384,,,
44.72842,-1.823883,-0.6707916,0,,-1.489212,-0.5150757,,1.489212,0.5150757,,1.134295166,7.08720865,,,
44.72842,-1.822647,-0.6676025,0,,-1.487976,-0.5118866,,1.487976,0.5118866,,1.134762109,7.116149915,,,
44.73982,-1.823151,-0.6607056,0,,-1.48848,-0.5049897,,1.48848,0.5049897,,1.135050769,7.144990937,,,
44.75077,-1.819855,-0.6602783,0,,-1.485184,-0.5045624,,1.485184,0.5045624,,1.135511385,7.173692532,,,
44.76193,-1.79007,-0.6779327,0,,-1.455399,-0.5222168,,1.455399,0.5222168,,1.136019741,7.202298967,,,
44.76193,-1.677185,-0.6798706,0,,-1.342514,-0.5241547,,1.342514,0.5241547,,1.136555595,7.230787722,,,
44.77293,-1.676987,-0.6866913,0,,-1.342316,-0.5309754,,1.342316,0.5309754,,1.137261915,7.25926448,,,
44.78408,-1.675949,-0.6778259,0,,-1.341278,-0.52211,,1.341278,0.52211,,1.137964901,7.28775885,,,
44.79513,-1.657639,-0.6799164,0,,-1.322968,-0.5242005,,1.322968,0.5242005,,1.138719582,7.316152408,,,
44.79513,-1.59549,-0.6972198,0,,-1.260819,-0.5415039,,1.260819,0.5415039,,1.139499228,7.344278912,,,
44.80636,-1.615662,-0.6838684,0,,-1.280991,-0.5281525,,1.280991,0.5281525,,1.140408409,7.372295187,,,
44.81741,-1.606537,-0.6882935,0,,-1.271866,-0.5325776,,1.271866,0.5325776,,1.141286434,7.400210695,,,
44.82869,-1.608322,-0.7061615,0,,-1.273651,-0.5504456,,1.273651,0.5504456,,1.142227555,7.4280192,,,
44.82869,-1.588943,-0.7048798,0,,-1.254272,-0.5491639,,1.254272,0.5491639,,1.143103628,7.455823197,,,
45.00632,-1.802963,-0.7860107,0,,-1.468292,-0.6302948,,1.468292,0.6302948,,1.143946251,7.483305119,,,
45.01712,-1.731812,-0.7635651,0,,-1.397141,-0.6078492,,1.397141,0.6078492,,1.144388914,7.510678843,,,
45.0284,-1.729736,-0.754715,0,,-1.395065,-0.5989991,,1.395065,0.5989991,,1.144937193,7.538167568,,,
45.0284,-1.775864,-0.7742767,0,,-1.441193,-0.6185608,,1.441193,0.6185608,,1.145484604,7.56524379,,,
45.03965,-1.724579,-0.7605591,0,,-1.389908,-0.6048432,,1.389908,0.6048432,,1.145895959,7.592571839,,,
45.05049,-1.722626,-0.7741394,0,,-1.387955,-0.6184235,,1.387955,0.6184235,,1.146314167,7.619724061,,,
45.06162,-1.743774,-0.7852631,0,,-1.409103,-0.6295472,,1.409103,0.6295472,,1.146789135,7.646777024,,,
45.06162,-1.744934,-0.7851257,0,,-1.410263,-0.6294098,,1.410263,0.6294098,,1.147231768,7.673521215,,,
45.07352,-1.741623,-0.7739258,0,,-1.406952,-0.6182099,,1.406952,0.6182099,,1.147604057,7.700176434,,,
45.0839,-1.736328,-0.7891541,0,,-1.401657,-0.6334382,,1.401657,0.6334382,,1.147957237,7.726715307,,,
45.09502,-1.750809,-0.784317,0,,-1.416138,-0.6286011,,1.416138,0.6286011,,1.148317177,7.753189759,,,
45.09502,-1.722198,-0.7189026,0,,-1.387527,-0.5631867,,1.387527,0.5631867,,1.148653902,7.779575517,,,
45.1062,-1.731476,-0.7590179,0,,-1.396805,-0.603302,,1.396805,0.603302,,1.149027716,7.805881027,,,
45.11716,-1.735733,-0.7159119,0,,-1.401062,-0.560196,,1.401062,0.560196,,1.1492923,7.832100077,,,
45.12838,-1.734985,-0.7161255,0,,-1.400314,-0.5604096,,1.400314,0.5604096,,1.149638916,7.858243935,,,
45.12838,-1.728241,-0.6949768,0,,-1.39357,-0.5392609,,1.39357,0.5392609,,1.149991523,7.884288172,,,
45.13963,-1.756699,-0.6962433,0,,-1.422028,-0.5405274,,1.422028,0.5405274,,1.150405529,7.910277737,,,
45.1505,-1.769562,-0.6995697,0,,-1.434891,-0.5438538,,1.434891,0.5438538,,1.150842337,7.936169989,,,
45.16154,-1.810944,-0.7000732,0,,-1.476273,-0.5443573,,1.476273,0.5443573,,1.151254916,7.961975103,,,
45.16154,-1.807861,-0.6999969,0,,-1.47319,-0.544281,,1.47319,0.544281,,1.151599808,7.987697065,,,
45.17304,-1.811584,-0.7016296,0,,-1.476913,-0.5459137,,1.476913,0.5459137,,1.151959721,8.013331736,,,
45.18383,-1.801636,-0.7029877,0,,-1.466965,-0.5472718,,1.466965,0.5472718,,1.152296902,8.038885719,,,
45.19492,-1.777878,-0.7016602,0,,-1.443207,-0.5459443,,1.443207,0.5459443,,1.152599335,8.064360309,,,
45.19492,-1.762512,-0.6983795,0,,-1.427841,-0.5426636,,1.427841,0.5426636,,1.153003539,8.089743726,,,
45.20638,-1.725388,-0.673111,0,,-1.390717,-0.5173951,,1.390717,0.5173951,,1.153441525,8.115047509,,,
45.21714,-1.739349,-0.6729889,0,,-1.404678,-0.517273,,1.404678,0.517273,,1.153914762,8.140268771,,,
45.22823,-1.777481,-0.6774139,0,,-1.44281,-0.521698,,1.44281,0.521698,,1.15437725,8.165437788,,,
45.22823,-1.882065,-0.6673737,0,,-1.547394,-0.5116578,,1.547394,0.5116578,,1.154777961,8.190738232,,,
45.23952,-1.876556,-0.6829834,0,,-1.541885,-0.5272675,,1.541885,0.5272675,,1.155018615,8.215861777,,,
45.25057,-1.774017,-0.6724396,0,,-1.439346,-0.5167237,,1.439346,0.5167237,,1.155273355,8.240908528,,,
45.26162,-1.78685,-0.6738281,0,,-1.452179,-0.5181122,,1.452179,0.5181122,,1.155669537,8.265874645,,,
45.26162,-1.752991,-0.6788483,0,,-1.41832,-0.5231324,,1.41832,0.5231324,,1.156044037,8.290754696,,,
45.27282,-1.71199,-0.7100067,0,,-1.377319,-0.5542908,,1.377319,0.5542908,,1.156396753,8.315560705,,,
45.28381,-1.643723,-0.6769562,0,,-1.309052,-0.5212403,,1.309052,0.5212403,,1.156809802,8.34016151,,,
45.29486,-1.629181,-0.6763458,0,,-1.29451,-0.5206299,,1.29451,0.5206299,,1.157254735,8.364527999,,,
45.29486,-1.648254,-0.6698914,0,,-1.313583,-0.5141755,,1.313583,0.5141755,,1.157692547,8.388979133,,,
45.30613,-1.623596,-0.6349792,0,,-1.288925,-0.4792633,,1.288925,0.4792633,,1.158100868,8.413374301,,,
45.31712,-1.623581,-0.5980072,0,,-1.28891,-0.4422913,,1.28891,0.4422913,,1.15853722,8.437726546,,,
45.32859,-1.634247,-0.6452026,0,,-1.299576,-0.4894867,,1.299576,0.4894867,,1.15896828,8.462113267,,,
45.32859,-1.642975,-0.6488342,0,,-1.308304,-0.4931183,,1.308304,0.4931183,,1.159379886,8.486428403,,,
45.33963,-1.650864,-0.6511841,0,,-1.316193,-0.4954682,,1.316193,0.4954682,,1.159776802,8.510681698,,,
45.35039,-1.640015,-0.6668243,0,,-1.305344,-0.5111084,,1.305344,0.5111084,,1.160162984,8.53485319,,,
45.36169,-1.639603,-0.6638031,0,,-1.304932,-0.5080872,,1.304932,0.5080872,,1.160559162,8.558844501,,,
45.36169,-1.632217,-0.6553345,0,,-1.297546,-0.4996186,,1.297546,0.4996186,,1.160943206,8.582741794,,,
45.3728,-1.630142,-0.672348,0,,-1.295471,-0.5166321,,1.295471,0.5166321,,1.16129243,8.606574131,,,
45.38369,-1.625854,-0.6744385,0,,-1.291183,-0.5187226,,1.291183,0.5187226,,1.161687424,8.630366618,,,
45.39486,-1.623383,-0.6743774,0,,-1.288712,-0.5186615,,1.288712,0.5186615,,1.162057118,8.65408091,,,
45.39486,-1.774048,-0.6358948,0,,-1.439377,-0.4801789,,1.439377,0.4801789,,1.162434785,8.677747563,,,
45.40656,-1.775925,-0.6387939,0,,-1.441254,-0.483078,,1.441254,0.483078,,1.162599981,8.701404472,,,
45.41698,-1.769806,-0.6378632,0,,-1.435135,-0.4821473,,1.435135,0.4821473,,1.162752358,8.724993242,,,
45.4282,-1.61113,-0.6194458,0,,-1.276459,-0.4637299,,1.276459,0.4637299,,1.162907888,8.748520895,,,
45.4282,-1.765121,-0.6175842,0,,-1.43045,-0.4618683,,1.43045,0.4618683,,1.163378498,8.771902211,,,
45.43956,-1.764053,-0.6145325,0,,-1.429382,-0.4588166,,1.429382,0.4588166,,1.163633463,8.795222148,,,
45.45052,-1.762497,-0.6144562,0,,-1.427826,-0.4587403,,1.427826,0.4587403,,1.163890976,8.81846718,,,
45.46177,-1.762573,-0.614563,0,,-1.427902,-0.4588471,,1.427902,0.4588471,,1.164028074,8.841611289,,,
45.46177,-1.749084,-0.6138763,0,,-1.414413,-0.4581604,,1.414413,0.4581604,,1.164270196,8.864694583,,,
45.47291,-1.745026,-0.6088104,0,,-1.410355,-0.4530945,,1.410355,0.4530945,,1.164619759,8.887757233,,,
45.4838,-1.755844,-0.6752167,0,,-1.421173,-0.5195008,,1.421173,0.5195008,,1.164875655,8.910759629,,,
45.49493,-1.739838,-0.6548309,0,,-1.405167,-0.499115,,1.405167,0.499115,,1.165110485,8.933653674,,,
45.49493,-1.591202,-0.6068268,0,,-1.256531,-0.4511109,,1.256531,0.4511109,,1.165459763,8.956502531,,,
45.50619,-1.595917,-0.6443939,0,,-1.261246,-0.488678,,1.261246,0.488678,,1.166002701,8.979287386,,,
45.51709,-1.591705,-0.5972443,0,,-1.257034,-0.4415284,,1.257034,0.4415284,,1.166443547,9.002012403,,,
45.52848,-1.591141,-0.596405,0,,-1.25647,-0.4406891,,1.25647,0.4406891,,1.166833676,9.024675455,,,
45.52848,-1.556793,-0.6395416,0,,-1.222122,-0.4838257,,1.222122,0.4838257,,1.167226076,9.047290681,,,
45.53941,-1.550888,-0.6420898,0,,-1.216217,-0.4863739,,1.216217,0.4863739,,1.167670463,9.069862739,,,
45.55044,-1.562546,-0.6572266,0,,-1.227875,-0.5015107,,1.227875,0.5015107,,1.16806392,9.092443801,,,
45.56205,-1.546463,-0.6838837,0,,-1.211792,-0.5281678,,1.211792,0.5281678,,1.168395212,9.114969907,,,
45.56205,-1.551071,-0.6813965,0,,-1.2164,-0.5256806,,1.2164,0.5256806,,1.168786076,9.137452033,,,
45.5729,-1.553314,-0.6806641,0,,-1.218643,-0.5249482,,1.218643,0.5249482,,1.169163655,9.159944071,,,
45.58366,-1.562988,-0.6819153,0,,-1.228317,-0.5261994,,1.228317,0.5261994,,1.169541097,9.182412604,,,
45.59494,-1.549164,-0.6525879,0,,-1.214493,-0.496872,,1.214493,0.496872,,1.169903291,9.204797716,,,
45.59494,-1.632538,-0.6509399,0,,-1.297867,-0.495224,,1.297867,0.495224,,1.170282339,9.227052137,,,
45.60596,-1.631531,-0.6762085,0,,-1.29686,-0.5204926,,1.29686,0.5204926,,1.170553509,9.249256001,,,
45.61713,-1.642517,-0.6816559,0,,-1.307846,-0.52594,,1.307846,0.52594,,1.170829574,9.27141823,,,
45.62815,-1.641083,-0.687561,0,,-1.306412,-0.5318451,,1.306412,0.5318451,,1.171085499,9.293511351,,,
45.62815,-1.597534,-0.69104,0,,-1.262863,-0.5353241,,1.262863,0.5353241,,1.171344854,9.315578813,,,
45.63964,-1.605713,-0.7352448,0,,-1.271042,-0.5795289,,1.271042,0.5795289,,1.17165598,9.337594173,,,
45.65037,-1.572006,-0.7391052,0,,-1.237335,-0.5833893,,1.237335,0.5833893,,1.171947713,9.359552634,,,
45.66156,-1.569183,-0.7346344,0,,-1.234512,-0.5789185,,1.234512,0.5789185,,1.172290407,9.381450918,,,
45.66156,-1.56752,-0.7325745,0,,-1.232849,-0.5768586,,1.232849,0.5768586,,1.172633786,9.403307377,,,
45.67266,-1.578278,-0.7341614,0,,-1.243607,-0.5784455,,1.243607,0.5784455,,1.172974237,9.425115879,,,
45.68368,-1.589722,-0.6878204,0,,-1.255051,-0.5321045,,1.255051,0.5321045,,1.17330042,9.446933881,,,
45.69482,-1.595825,-0.7340393,0,,-1.261154,-0.5783234,,1.261154,0.5783234,,1.173572653,9.468672404,,,
45.69482,-1.591187,-0.6804352,0,,-1.256516,-0.5247193,,1.256516,0.5247193,,1.173839747,9.490369294,,,
45.70606,-1.603424,-0.7316437,0,,-1.268753,-0.5759278,,1.268753,0.5759278,,1.174119121,9.511995461,,,
45.71697,-1.594482,-0.7351532,0,,-1.259811,-0.5794373,,1.259811,0.5794373,,1.174375719,9.533569608,,,
45.72814,-1.593079,-0.7261658,0,,-1.258408,-0.5704499,,1.258408,0.5704499,,1.174724103,9.555120272,,,
45.72814,-1.592834,-0.6745148,0,,-1.258163,-0.5187989,,1.258163,0.5187989,,1.175073407,9.57671165,,,
45.73922,-1.657928,-0.6689148,0,,-1.323257,-0.5131989,,1.323257,0.5131989,,1.175418828,9.598251429,,,
45.7504,-1.721252,-0.6691742,0,,-1.386581,-0.5134583,,1.386581,0.5134583,,1.175598859,9.619741492,,,
45.76143,-1.71138,-0.6650085,0,,-1.376709,-0.5092926,,1.376709,0.5092926,,1.175761197,9.641139999,,,
45.76143,-1.706055,-0.653656,0,,-1.371384,-0.4979401,,1.371384,0.4979401,,1.17593403,9.662492413,,,
45.77278,-1.723541,-0.6527863,0,,-1.38887,-0.4970704,,1.38887,0.4970704,,1.176125695,9.683748,,,
45.78371,-1.747803,-0.6354218,0,,-1.413132,-0.4797059,,1.413132,0.4797059,,1.176287303,9.704959026,,,
45.79474,-1.750427,-0.6344147,0,,-1.415756,-0.4786988,,1.415756,0.4786988,,1.176410117,9.726102709,,,
45.79474,-1.751266,-0.6502533,0,,-1.416595,-0.4945374,,1.416595,0.4945374,,1.176522762,9.747241504,,,
45.80598,-1.749893,-0.6491394,0,,-1.415222,-0.4934235,,1.415222,0.4934235,,1.176541775,9.768344487,,,
45.8168,-1.733124,-0.6494293,0,,-1.398453,-0.4937134,,1.398453,0.4937134,,1.17654039,9.789397397,,,
45.82818,-1.734314,-0.6256866,0,,-1.399643,-0.4699707,,1.399643,0.4699707,,1.176346561,9.8104161,,,
45.82818,-1.739014,-0.6244812,0,,-1.404343,-0.4687653,,1.404343,0.4687653,,1.176161109,9.831391498,,,
46.00209,-1.533554,-0.6512604,0,,-1.198883,-0.4955445,,1.198883,0.4955445,,1.175988853,9.852316924,,,
46.00209,-1.52356,-0.6506042,0,,-1.188889,-0.4948883,,1.188889,0.4948883,,1.176060807,9.873140692,,,
46.01361,-1.512161,-0.6364899,0,,-1.17749,-0.480774,,1.17749,0.480774,,1.176176599,9.893764586,,,
46.02426,-1.529984,-0.552063,0,,-1.195313,-0.3963471,,1.195313,0.3963471,,1.176295091,9.914490881,,,
46.03537,-1.529648,-0.6316376,0,,-1.194977,-0.4759217,,1.194977,0.4759217,,1.17638243,9.935007024,,,
46.03537,-1.533234,-0.5514221,0,,-1.198563,-0.3957062,,1.198563,0.3957062,,1.176467938,9.955647295,,,
46.0466,-1.480286,-0.6288757,0,,-1.145615,-0.4731598,,1.145615,0.4731598,,1.176545558,9.976249828,,,
46.05768,-1.474411,-0.592514,0,,-1.13974,-0.4367981,,1.13974,0.4367981,,1.176687571,9.996850427,,,
46.06874,-1.523453,-0.5935364,0,,-1.188782,-0.4378205,,1.188782,0.4378205,,1.176858181,10.01742188,,,
46.06874,-1.520065,-0.5906677,0,,-1.185394,-0.4349518,,1.185394,0.4349518,,1.177002678,10.03796995,,,
46.07988,-1.529984,-0.586441,0,,-1.195313,-0.4307251,,1.195313,0.4307251,,1.177160405,10.05847616,,,
46.0911,-1.535751,-0.5959473,0,,-1.20108,-0.4402314,,1.20108,0.4402314,,1.177483994,10.07895976,,,
46.10203,-1.616455,-0.6286316,0,,-1.281784,-0.4729157,,1.281784,0.4729157,,1.177817509,10.09938944,,,
46.11315,-1.603653,-0.6241608,0,,-1.268982,-0.4684449,,1.268982,0.4684449,,1.17804195,10.11974473,,,
46.11315,-1.606049,-0.6967621,0,,-1.271378,-0.5410462,,1.271378,0.5410462,,1.178281626,10.14008607,,,
46.12433,-1.624329,-0.7187805,0,,-1.289658,-0.5630646,,1.289658,0.5630646,,1.178396521,10.16038374,,,
