Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8426147,0.8640518,0.7955157
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8424456,0.8638883,0.7953377
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8423406,0.8637873,0.7952011
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8423172,0.8637653,0.7951066
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8422188,0.8636717,0.7950535
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8422183,0.8636674,0.7950424
(-0.1858826 ; -0.0151062 ; 0.9824524),(-0.1209106 ; -0.03588867 ; 0.9920044),(31.94102 ; 6.57019 ; -34.03638),(-31.07036 ; 6.669998 ; -33.1169),0.8421494,0.8635992,0.7950733
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8328809,0.8650218,0.7908018
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8328611,0.8650025,0.7909169
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8329458,0.8650881,0.791074
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8330653,0.8652053,0.7912731
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8331623,0.8652983,0.7915143
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8332877,0.865423,0.791797
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8334745,0.8656012,0.7921216
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8336276,0.8657516,0.7924878
(-0.2004089 ; -0.01252747 ; 0.9796295),(-0.1193085 ; -0.03222656 ; 0.9923248),(31.90833 ; 6.521744 ; -33.93466),(-31.10921 ; 6.663956 ; -33.12581),0.8338546,0.8659719,0.7928953
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8314209,0.8622776,0.7897225
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8317354,0.8625848,0.7902131
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8319749,0.8628192,0.7907444
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8322964,0.8631389,0.791317
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.83266,0.8635035,0.7919298
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8330331,0.8638743,0.7925833
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8333955,0.8642378,0.7932771
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8337362,0.8645748,0.7940108
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8340961,0.8649315,0.7947844
(-0.2044983 ; -0.01448059 ; 0.9787445),(-0.1257172 ; -0.03051758 ; 0.9915924),(31.8779 ; 6.526398 ; -33.9742),(-31.14287 ; 6.657867 ; -33.12067),0.8344781,0.8653053,0.7955974
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8351666,0.8693427,0.7981452
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8355972,0.869777,0.7990369
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8360556,0.870237,0.7999673
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8365563,0.870735,0.8009356
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8370624,0.8712341,0.8019421
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8376355,0.8718001,0.8029864
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.838128,0.8722736,0.8040679
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8387284,0.8728637,0.8051862
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8393451,0.8734687,0.8063407
(-0.2039795 ; -0.01438904 ; 0.9788513),(-0.1199493 ; -0.03016663 ; 0.9923096),(31.90674 ; 6.534729 ; -33.98328),(-31.12375 ; 6.66301 ; -33.12131),0.8399876,0.8740991,0.8075314
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8428148,0.8776782,0.8120973
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.843464,0.8783226,0.8133572
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8441387,0.8789908,0.814652
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8448424,0.8796887,0.8159808
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8455648,0.880405,0.8173435
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8462124,0.8810455,0.8187394
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8469221,0.8817459,0.820168
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8476071,0.8824195,0.8216286
(-0.2004395 ; -0.01817322 ; 0.9795227),(-0.1156769 ; -0.0271759 ; 0.9929047),(31.94955 ; 6.579407 ; -34.1044),(-31.09375 ; 6.661438 ; -33.12782),0.8483819,0.8831866,0.8231209
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8689201,0.8909293,0.8389083
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.869673,0.8916557,0.8404437
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8704355,0.8923919,0.8420083
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8711761,0.8931073,0.8436014
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8720333,0.8939324,0.8452231
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8727868,0.8946574,0.8468721
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8736081,0.8954531,0.8485475
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8744571,0.8962789,0.8502495
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8753158,0.8971035,0.8519771
(-0.1691895 ; -0.02600098 ; 0.9852295),(-0.1009827 ; -0.0466156 ; 0.9937897),(32.09003 ; 6.576538 ; -34.12331),(-30.97365 ; 6.617844 ; -32.95488),0.8761627,0.8979321,0.8537289
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.90805,0.9265524,0.884165
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9089337,0.9274261,0.8859966
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9098542,0.9283331,0.8878508
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9107375,0.9291986,0.8897275
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9116511,0.9300977,0.8916257
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9125405,0.9309695,0.8935448
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9134938,0.9319071,0.8954828
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9144651,0.9328603,0.8974403
(-0.1215668 ; -0.01893616 ; 0.9924011),(-0.06147766 ; -0.02435303 ; 0.9978027),(32.31488 ; 6.573212 ; -34.02046),(-30.78299 ; 6.725723 ; -33.33414),0.9154761,0.933859,0.8994157
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.926716,0.9464635,0.9119047
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9276931,0.947417,0.9139094
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9286995,0.9483923,0.9159302
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9297044,0.9493639,0.9179647
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9306945,0.9503191,0.9200128
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9317516,0.951331,0.9220741
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9327112,0.9522337,0.9241464
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9337588,0.9532281,0.9262314
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9347512,0.9541633,0.928325
(-0.1056366 ; -0.01785278 ; 0.9942322),(-0.04121399 ; -0.0302887 ; 0.9986877),(32.46242 ; 6.809128 ; -34.81442),(-30.64168 ; 6.820679 ; -33.65518),0.9358206,0.955168,0.9304278
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9553631,0.9762679,0.9521265
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9563838,0.9771296,0.9542392
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9574915,0.978046,0.9563572
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9585639,0.9788876,0.95848
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9596013,0.9796949,0.9606047
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9606814,0.9805159,0.9627323
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.961706,0.9812515,0.9648572
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9627803,0.9819621,0.9669803
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9637915,0.9825697,0.9691014
(-0.07722473 ; -0.01280212 ; 0.9969177),(-0.008087158 ; -0.02606201 ; 0.9996185),(32.69214 ; 6.702026 ; -34.52469),(-30.41745 ; 6.720795 ; -33.29091),0.9648434,0.9831877,0.9712142
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9815843,0.9860599,0.9895923
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.982495,0.9853303,0.9903586
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9833234,0.984521,0.990677
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9841615,0.983697,0.9904974
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9849998,0.9829155,0.9898484
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9857956,0.9820251,0.9888179
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9865737,0.9811679,0.9874961
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9872872,0.9803209,0.9859718
(-0.04943848 ; -0.0193634 ; 0.9985809),(0.02046204 ; -0.02139282 ; 0.9995575),(32.84973 ; 6.788788 ; -34.83211),(-30.24451 ; 6.79248 ; -33.55894),0.9879767,0.9794713,0.9843086
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9839103,0.9659973,0.9699516
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9832122,0.9650047,0.9679806
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9824978,0.9640185,0.9660023
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9818273,0.9631077,0.9640178
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9811307,0.9621716,0.9620306
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9804096,0.961243,0.9600441
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.979645,0.9603033,0.9580612
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9788008,0.9593045,0.9560822
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9780098,0.9583962,0.954111
(-0.0239563 ; -0.02479553 ; 0.9994049),(0.0405426 ; -0.02502441 ; 0.9988556),(33.01488 ; 6.834122 ; -34.93362),(-30.08388 ; 6.820068 ; -33.65045),0.9771487,0.9574074,0.9521507
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9586989,0.9370813,0.9315024
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9578581,0.9362052,0.9295689
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.956917,0.9352247,0.92765
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9559953,0.9342638,0.9257472
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.95512,0.9333531,0.9238606
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9542303,0.9324231,0.9219921
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9533611,0.9315158,0.9201422
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9525205,0.9306477,0.9183127
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9516521,0.9297457,0.916503
(0.004165649 ; -0.03053284 ; 0.9995117),(0.06977844 ; -0.03279114 ; 0.9970093),(33.19609 ; 6.889847 ; -35.22083),(-29.88541 ; 6.798004 ; -33.60645),0.9508086,0.9288709,0.9147153
(0.03909302 ; -0.0224762 ; 0.9989777),(0.1078644 ; -0.02592468 ; 0.9938202),(33.35573 ; 6.771103 ; -34.90518),(-29.72424 ; 6.685577 ; -33.27974),0.9295623,0.9049338,0.8911934
(0.03909302 ; -0.0224762 ; 0.9989777),(0.1078644 ; -0.02592468 ; 0.9938202),(33.35573 ; 6.771103 ; -34.90518),(-29.72424 ; 6.685577 ; -33.27974),0.928687,0.9040554,0.8894351
(0.03909302 ; -0.0224762 ; 0.9989777),(0.1078644 ; -0.02592468 ; 0.9938202),(33.35573 ; 6.771103 ; -34.90518),(-29.72424 ; 6.685577 ; -33.27974),0.9278125,0.9031768,0.8877015
(0.03909302 ; -0.0224762 ; 0.9989777),(0.1078644 ; -0.02592468 ; 0.9938202),(33.35573 ; 6.771103 ; -34.90518),(-29.72424 ; 6.685577 ; -33.27974),0.9269901,0.9023488,0.8859938
(0.03909302 ; -0.0224762 ; 0.9989777),(0.1078644 ; -0.02592468 ; 0.9938202),(33.35573 ; 6.771103 ; -34.90518),(-29.72424 ; 6.685577 ; -33.27974),0.9260949,0.9014491,0.8843136
(0.03909302 ; -0.0224762 ; 0.9989777),(0.1078644 ; -0.02592468 ; 0.9938202),(33.35573 ; 6.771103 ; -34.90518),(-29.72424 ; 6.685577 ; -33.27974),0.9252584,0.9006105,0.8826598
(0.03909302 ; -0.0224762 ; 0.9989777),(0.1078644 ; -0.02592468 ; 0.9938202),(33.35573 ; 6.771103 ; -34.90518),(-29.72424 ; 6.685577 ; -33.27974),0.924551,0.8998978,0.8810349
