Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.6883989,0.671116,0.401431,939.9309,2.297538
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.6315694,0.6073545,0.34405,474.7936,2.294372
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.5804251,0.5546854,0.2909952,474.7936,2.291281
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.5275686,0.5004593,0.2367654,953.1431,2.288173
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.4778789,0.44964,0.1862393,953.1431,2.285147
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.4273492,0.3980893,0.1351004,904.658,2.282179
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.377713,0.3475858,0.08469009,904.658,2.279115
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.3314719,0.300653,0.03853953,858.7363,2.275549
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.2870165,0.2556227,-0.006063223,858.7363,2.392635
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.2464092,0.2145877,-0.04638326,758.6153,2.389554
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.2079763,0.1758192,-0.08457315,341.1877,2.386293
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.000695825,-0.05681622,-0.292701,341.1877,2.383218
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.02979612,-0.0860703,-0.3210709,557.6505,2.380092
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.05669796,-0.1130792,-0.3472941,557.6505,2.37698
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.07757425,-0.1340005,-0.3675172,422.1625,2.373806
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.09733367,-0.153784,-0.3866943,422.1625,2.370588
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1114724,-0.1679137,-0.4002124,300.0748,2.367509
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1238507,-0.1802732,-0.4122277,300.0748,2.364347
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1342949,-0.1907007,-0.4224417,203.9432,2.36131
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1390004,-0.1953828,-0.4270145,44.41127,2.358304
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,44.41127,2.355168
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,31.15327,2.35181
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,31.15327,2.348978
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,149.8776,2.345968
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,149.8776,2.342936
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,221.1413,2.339821
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,221.1413,2.336806
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,299.9966,2.333817
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,188.0905,2.330717
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,188.0905,2.327722
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,442.6041,2.324757
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,442.6041,2.321755
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,594.9202,2.318741
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,594.9202,2.315726
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,704.2733,2.42848
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,704.2733,2.425294
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,838.8373,2.422213
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,460.0203,2.419118
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,460.0203,2.415891
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,1041.79,2.412689
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,1041.79,2.409905
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,1104.069,2.406796
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,1104.069,2.403731
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,1126.79,2.400579
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,1126.79,2.397652
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,1079.544,2.394631
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,509.6437,2.391448
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,509.6437,2.388511
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,877.4268,2.385445
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,877.4268,2.382479
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,609.7533,2.37956
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,609.7533,2.376507
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,486.7304,2.373538
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,486.7304,2.3706
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,461.753,2.367636
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,216.5273,2.364637
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,216.5273,2.361766
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,308.766,2.358699
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,308.766,2.355632
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,-0.4270145,171.5043,2.352824
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7367818,0.7092578,0.8749213,171.5043,2.349986
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7369329,0.7093314,0.8739697,51.88864,2.347046
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7388211,0.7111582,0.8731846,51.88864,2.344008
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7456565,0.7180306,0.8723701,110.2149,2.341189
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7536955,0.7261441,0.8707902,88.91079,2.33829
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7668163,0.7394376,0.8675095,88.91079,2.33546
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.7847632,0.7576657,0.8607211,322.7237,2.332584
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.8030432,0.7762733,0.8506158,322.7237,2.329772
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.8253458,0.7990178,0.8347936,431.0444,2.326802
(0.04664612 ; -0.08349609 ; 0.9954071),(0.07495117 ; -0.1117706 ; 0.9908905),(36.45848 ; 6.860046 ; -36.95828),(-26.17543 ; 6.243515 ; -30.10388),0.8464742,0.820626,0.8160077,431.0444,2.323804
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.8946745,0.8777996,0.7972913,517.7975,2.321182
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.9270087,0.9071733,0.7652159,517.7975,2.31815
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.9594699,0.9337394,0.7290773,676.3303,2.315399
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.9706176,0.9437068,0.6905049,368.0312,2.312587
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.939514,0.9249336,0.6472845,368.0312,2.309778
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.8952384,0.8868521,0.6004408,840.9545,2.306875
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.8484904,0.8424372,0.5526306,840.9545,2.303856
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.797356,0.7921553,0.5011251,917.5743,2.301396
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.7452195,0.7402054,0.4487248,917.5743,2.298602
(0.05177307 ; 0.01387024 ; 0.9985504),(0.06016541 ; -0.03579712 ; 0.9975433),(36.42091 ; 6.54924 ; -36.21014),(-26.25697 ; 6.290359 ; -29.9603),0.688466,0.6832614,0.3924901,1005.156,2.295645
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.6611104,0.6425052,0.3541979,1005.156,2.292905
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.6057914,0.5862996,0.2987074,1038.859,2.290207
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.5504668,0.5301489,0.2439734,514.1252,2.287429
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.4959289,0.4748647,0.1901871,514.1252,2.284634
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.4421332,0.4203991,0.1376656,999.4405,2.281914
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.389226,0.3668863,0.08648968,999.4405,2.279084
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.3382503,0.315394,0.03726822,940.3477,2.276392
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.2897176,0.2664132,-0.009142876,940.3477,2.273662
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.2436756,0.2200073,-0.05311978,843.6702,2.271029
(0.1034393 ; -0.07461548 ; 0.9918213),(0.09291077 ; -0.09465027 ; 0.9911499),(36.29419 ; 5.990341 ; -35.86725),(-26.36525 ; 6.020767 ; -30.36423),0.2024485,0.1784853,-0.09203613,843.6702,2.376218
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.08644807,-0.04883003,-0.366365,698.3547,2.373384
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.121662,-0.08345628,-0.4007676,310.0563,2.370623
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.1515094,-0.112798,-0.4295087,310.0563,2.367682
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.1786034,-0.139346,-0.455664,500.3727,2.3649
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2027498,-0.1629343,-0.4790246,500.3727,2.362113
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2217438,-0.1815206,-0.497255,379.1163,2.359129
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2394681,-0.1988448,-0.5143763,379.1163,2.356438
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2513053,-0.210526,-0.525668,260.8926,2.353676
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2601241,-0.2193431,-0.5342314,260.8926,2.350785
(-0.2766266 ; 0.04049683 ; 0.9601135),(-0.2070007 ; -0.1917419 ; 0.9593506),(31.0591 ; 6.021149 ; -37.52419),(-31.80981 ; 4.657562 ; -31.8455),-0.2649013,-0.2242178,-0.538855,122.9061,2.34804
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,0,2.345374
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,0,2.342579
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,97.71786,2.339741
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,97.71786,2.337035
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,233.0329,2.334203
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,233.0329,2.331482
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,322.8934,2.328802
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,322.8934,2.326041
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,411.019,2.323358
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,246.4835,2.320572
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,246.4835,2.317851
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,565.4725,2.315079
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,565.4725,2.312427
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,712.037,2.414462
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,712.037,2.411822
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,824.8431,2.40901
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,824.8431,2.406315
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,896.1829,2.403528
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,463.7662,2.400693
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,463.7662,2.397922
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,955.2864,2.395244
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,955.2864,2.392319
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,1031.971,2.389675
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,1031.971,2.386879
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,1058.352,2.384216
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,1058.352,2.38139
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,1017.901,2.378663
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,471.7499,2.375766
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,471.7499,2.373176
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,818.2161,2.370476
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,818.2161,2.367831
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,621.355,2.365066
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,621.355,2.362295
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,473.8694,2.359682
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,473.8694,2.356931
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,371.2924,2.354314
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2649013,-0.2242178,-0.538855,155.6167,2.351718
